SPRAS,KTOPL,SAKNR,TXT20,TXT50
D,CATR,0679000000,Anlverm.Verk.ertrag,"Verkaufsertrag Anlagevermögen"
D,CATR,0679000100,"* TRIAL * TRIAL * T","Verkaufsertrag Anlagevermögen"
D,CATR,0679000110,Anlverm.Verk.gewinn,"* TRIAL * TRIAL * TRIAL * TRI"
D,CATR,"* TRIAL * ",Ertr.Norm.abschr.erh,"Erträge a.d.Erhöhung.Normalabschr."
D,CATR,"* TRIAL * ","* TRIAL * TRIAL * TR","Erträge aus Inventardifferenzen"
D,CATR,0681000000,Kost/Verl.Vorperiode,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
D,CATR,0689000110,Anlverm.Verk.verlust,"* TRIAL * TRIAL * TRIAL * TRIAL"
D,CATR,0689000120,"Anlvermögen,Ausschuß","* TRIAL * TRIAL * TRIAL * TRIA"
D,CATR,0689900000,"Kosten Bestandsänd.","* TRIAL * TRIAL * TRIAL * "
D,CATR,0689910000,"Verbrauch QC","Verbrauch Qualitätskontrolle"
D,CATR,0689920000,"Schrottkost Rohstoff","Schrottkosten Rohstoff und Material"
D,CATR,0710000000,"Dir.kost.1 Rohst/Mat","Direktkosten 1 Rohstoffe und Material"
D,CATR,"* TRIAL * ","Dir.verbrauch Rohst.","Direktverbrauch Rohstoffe"
D,CATR,0710000200,Dir.verbr.Hilfsstoff,"Direktverbrauch Hilfsstoffe"
D,CATR,"* TRIAL * ",Betriebsmaterial,Betriebsmaterial
D,CATR,"* TRIAL * ","Verbrauch Verpackmat","Direktverbrauch Verpackungsmaterial"
D,CATR,0710010000,"Dirkost.2 Rohstoffe","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
D,CATR,0710040000,"* TRIAL * TRIAL * ","* TRIAL * TRIAL * "
D,CATR,"* TRIAL * ","Verbr.kto Fertprod.","Verbrauchskonto Fertigprodukte"
D,CATR,0710900000,Verbr.kto.Konsig.mat,"Verbrauchskonto Konsignationsmaterial"
D,CATR,0710901000,Verbr.kto.Konsig.mat,"Verbrauchskonto Konsignationsmaterial"
D,CATR,0710902000,"Aufw.Bestands.übertr","* TRIAL * TRIAL * TRIAL * T"
D,CATR,0710903000,"Ertr.Bestands.übertr","Ertrag Bestandsübertragung"
D,CATR,0710904000,"* TRIAL * TRIAL * TR","Aufwand für Material Kleindifferenz"
D,CATR,0710905000,Ertrag.Mat.Kleindiff,"Ertrag für Material Kleindifferenz"
D,CATR,0712901000,Konsig.Mat.Preisdiff,"* TRIAL * TRIAL * TRIAL * TRIAL * TR"
D,CATR,0712902000,"Prdiff.Best.übertrag","Preisdifferenzen Bestandsübertragung"
D,CATR,0712990000,"Kto gering Preisdiff","Konto geringe Preisdifferenzen"
D,CATR,0720000111,"* TRIAL * TRIAL","* TRIAL * TRIAL * TRIAL * TRI"
D,CATR,0720000112,"* TRIAL * TRIAL *","* TRIAL * TRIAL * TRIAL * TRIAL * T"
D,CATR,0720000114,"DLK- Urlaubslohn","Direktlohnkosten - Urlaubslohn"
D,CATR,0720000115,"DLK- Überstunden","Direktlohnkosten - Überstunden"
D,CATR,"* TRIAL * ",Brennstoffhilfe,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL"
D,CATR,"* TRIAL * ",Familienhilfe,"* TRIAL * TRIAL * TRIAL * TRIAL * TRI"
D,CATR,"* TRIAL * ",Kinderhilfe,"Soziale Unterstützung - Kinderhilfe"
D,CATR,"* TRIAL * ",DLK-Abfindungen,Direktlohnkosten-Dienstaltersabfindungen
D,CATR,0720000132,"DLK - Abfindung","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
D,CATR,0720000133,"DLK- Kassa Abfindung","Direktlohnkosten-Kassa Abfindung"
D,CATR,"* TRIAL * ","* TRIAL * TRIAL * ","Direktlohnkosten - Wohnungshilfe"
D,CATR,0721000000,DLK-Verrechnungskto.,"Direktlohnkosten  Verrechnungskonto"
D,CATR,"* TRIAL * ","Differenzkonto DLK","Differenzkonto Direktlohnkosten"
D,CATR,0730000020,"* TRIAL * TRIAL ","Fertigungsgemeinkosten - Hilfsstoffe"
D,CATR,"* TRIAL * ","* TRIAL * TRIAL *",Fertigungsgemeinkosten-Sonntagsruhelohn
D,CATR,"* TRIAL * ","* TRIAL * TRIAL * T","Fertigungsgemeinkosten - Brennstoffhilfe"
D,CATR,"* TRIAL * ",FGK-Stromkosten,"Fertigungsgemeinkosten - Stromkosten"
D,CATR,0730000331,"* TRIAL * TRIAL","* TRIAL * TRIAL * TRIAL * TRIAL * TR"
D,CATR,0730000332,FGK-Telefonkosten,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIA"
D,CATR,0730000341,"* TRIAL * TRIAL * T","Fertigungsgemeinkosten - Transportkosten"
D,CATR,"* TRIAL * ","* TRIAL * TRIAL * T","Fertigungsgemeinkosten - Beratungskosten"
D,CATR,0730000452,"* TRIAL * TRIAL","Fertigungsgemeinkosten - Notarkosten"
D,CATR,"* TRIAL * ","FGK-Repräs/Bewirtung","* TRIAL * TRIAL * TRIAL * TRIAL * TRI"
D,CATR,0730000500,"* TRIAL * TRIAL * T","FGK - Steuern, Abgaben und Gebühren"
D,CATR,0730000613,"FGK-Abschr.Gebäude","FGK-Abschreibung Gebäude"
D,CATR,0730000615,"* TRIAL * TRIAL * T","FGK-Abschreibung Fuhrpark"
D,CATR,"* TRIAL * ",FGK-Abschr.st.mat.AV,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL"
D,CATR,0730000621,FGK-Tilgant.Rechte,"FGK-Tilgungsanteile  Rechte"
D,CATR,0730000701,FGK-kfr.Kreditzinsen,"* TRIAL * TRIAL * TRIAL * TRIAL * "
D,CATR,0730000702,"FGK- lfr.Kreditzins","* TRIAL * TRIAL * TRIAL * TRIAL * "
D,CATR,"* TRIAL * ","FGK-Wechsel Diskont.","FGK - Diskontierung von Wechseln"
D,CATR,0730000704,"* TRIAL * TRIAL *","FGK - Bankprovisionskosten"
D,CATR,0730000706,FGK-Verzugszinsen,"* TRIAL * TRIAL * TRIAL * T"
D,CATR,0730000707,"* TRIAL * TRIAL *","FGK - Aufwand Kursdifferenz"
D,CATR,0730000712,FGK-st.fin.Aufwend.,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL"
D,CATR,0731000000,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL"
D,CATR,0732000000,"FGK-Budget Differenz","FGK - Budget Differenz Konto"
D,CATR,0733000000,"* TRIAL * TRIAL * ","FGK - Produktivitätsdifferenz"
D,CATR,0734000000,"FGK-Kto Kapazitdiff","FGK - Konto Kapazitätsdifferenz"
D,CATR,"* TRIAL * ",Dienstl.Materialkost,"Dienstleistung Materialkosten"
D,CATR,0750000311,FuE-Stromkosten,"* TRIAL * TRIAL *"
D,CATR,0750000423,"FuE Reisekosten,Ausl","FuE - Reisekosten Ausland"
D,CATR,"* TRIAL * ","Fi.kost Leasing","Finanzierungskosten - Kosten Leasing"
D,CATR,0780000010,"Fi.kost Factoring","* TRIAL * TRIAL * TRIAL * TRIAL * TRIA"
D,CATR,0780901000,"* TRIAL * T","Kosten Bank"
D,CATR,0782000000,"* TRIAL * TRIAL * T","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL"
D,CATR,0898000200,Kalkul.Abschreibung,"Kalkulatorische Abschreibung"
D,CATR,"* TRIAL * ","Kasse Zentrale","Kassakonto Zentrale"
D,CATR,0100900000,"Kasse US-Dollar","Kasse US-Dollar"
D,CATR,"* TRIAL * ","Kasse D-Mark","Kasse D-Mark"
D,CATR,0101000000,"Erhaltene Schecks","Erhaltene Schecks"
D,CATR,0101030000,"Schecks Garantleistg","Schecks als Garantieleistung"
D,CATR,0101040000,"Ungedeckte Schecks","Ungedeckte Schecks"
D,CATR,0101050000,"Rückst.unged.Schecks","Rückstellung für Konto ungedeckte Schecks"
D,CATR,0101100000,Erhal.vordat.Schecks,"Erhaltene vordatierte Schecks"
D,CATR,"* TRIAL * ",Erh.Schecks/Zentrale,"Erhaltene Schecks - Zentrale"
D,CATR,"* TRIAL * ",Erh.Schecks/Region,"Erhaltene Schecks - Region"
D,CATR,"* TRIAL * ","Vkto Schecks Inkass.","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * T"
D,CATR,0101200000,"Schecks zum Inkasso","Zum Inkasso eingereichte Schecks"
D,CATR,"* TRIAL * ","Vkto.Schecks z.Lief.","Verrechnungskonto Schecks an Lieferanten"
D,CATR,0102010000,"* TRIAL * TRIAL *","Einlagenkonto Bank 1"
D,CATR,"* TRIAL * ","* TRIAL * TRIAL *","* TRIAL * TRIAL * TRI"
D,CATR,"* TRIAL * ","* TRIAL * TRIAL * TR","Inkasso automatisch Bank1"
D,CATR,0102015000,Sonst.Zwibuch.Bank1,"Sonstige Zwischenbuchungen Bank 1"
D,CATR,0102018000,"Scheckinkasso Bank 1","* TRIAL * TRIAL * TRIAL * "
D,CATR,"* TRIAL * ","Konto DM Bank1","* TRIAL * TRIAL * T"
D,CATR,0102060000,"Konto USD Bank1","Konto US -Dollar Bank 1"
D,CATR,0102100000,"* TRIAL * TRIAL *","Einlagenkonto Bank 2"
D,CATR,"* TRIAL * ","* TRIAL * TRI","* TRIAL * TRIAL * TRIAL *"
D,CATR,0103030000,Zahlanweis.Inl.Bank1,"* TRIAL * TRIAL * TRIAL * TRIAL *"
D,CATR,0103031000,"* TRIAL * TRIAL * TR","Zahlungsanweisungen Ausland Bank 1"
D,CATR,0103100000,"Schecks Bank2","Schecks zur Bank - Bank 2"
D,CATR,0108110000,Wertpap./Anleihcoup.,"Wertpapier-und Anleihen-Coupons"
D,CATR,0108120000,Portokasse,Portokasse
D,CATR,0112000000,"* TRIAL * TRIAL * T","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIA"
D,CATR,"* TRIAL * ",Wertp.Wertmind.Rkst.,"Rückstellung für Wertpapier Wertminderung -"
D,CATR,"* TRIAL * ",Kunden-Inl.Einmalk.,"Kunden - Inland, Einmalkunden"
D,CATR,0120099000,"* TRIAL * TRIAL ","Kunden - Inland (Wertberichtigungskonto)"
D,CATR,"* TRIAL * ","* TRIAL * TRIAL * ","Kunden - Ausland, Einmalkunden"
D,CATR,0120199000,"WB Kunden- Ausl.","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL *"
D,CATR,0121010000,Inkass.Besitzwechsel,"* TRIAL * TRIAL * TRI"
D,CATR,0121019000,Vkto.Inkas.Bes.Wechs,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * T"
D,CATR,0121020000,"Ungedeckte Wechsel","Ungedeckte Wechsel"
D,CATR,0121029000,Vkto.einger.BesWechs,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRI"
D,CATR,0121030000,Zwkto.f.unged.B.Wech,"Zwischenkonto für ungedeckte Wechsel"
D,CATR,0122000000,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL "
D,CATR,0126010000,"* TRIAL * TRIAL * T","* TRIAL * TRIAL * TRIAL * TRIAL"
D,CATR,"* TRIAL * ","Geleistete Kautionen","* TRIAL * TRIAL * TR"
D,CATR,0126900000,Gel.Sich.Zwkto/Deb.,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIA"
D,CATR,0127000000,sonst.Forderung.Inl.,"Sonstige Forderungen aus Lief.u.Leist.-Inland"
D,CATR,0127010000,sonst.Forderung.Ausl,"Sonstige Forderungen aus Lief.u.Leist.-Ausland"
D,CATR,0128000000,"* TRIAL * TRIAL * TR","Zweifelhafte Forderungen aus Liefer.u.Leistung"
D,CATR,0129000000,"Rückst.zweifel.Ford.","Rückstell.f.zweifelh.Forderung a.Lief/Leistung"
D,CATR,"* TRIAL * ",Ford.a.Gesellschaft.,"Forderungen an Gesellschafter"
D,CATR,"* TRIAL * ",Ford.a.Beteiligungen,"* TRIAL * TRIAL * TRIAL * TR"
D,CATR,0133000000,"* TRIAL * TRIAL * T","* TRIAL * TRIAL * TRIAL * TRIAL * TRI"
D,CATR,0135000000,"Forderung a.Personal","Forderungen an Personal"
D,CATR,0136000000,"* TRIAL * TRIAL * T","Sonstige diverse Forderungen"
D,CATR,0136900000,"Kred.mit Sollsaldo","Kreditoren, mit Sollsaldo"
D,CATR,0137000000,"* TRIAL * TRIAL * TR","Diskontierung von sonst.Wechselforderungen"
D,CATR,"* TRIAL * ","* TRIAL * TRIAL * TR","Sonstige zweifelhafte Forderungen"
D,CATR,"* TRIAL * ","Rückst.zweifelh.Ford","Rückstellung für sonst.zweifelhafteForderungen"
D,CATR,0150020000,"* TRIAL * TRIAL * TR","Hilfs - und Betriebsstoffe"
D,CATR,"* TRIAL * ","* TRIAL * TRIAL * T","Bestand an Verpackungsmaterial"
D,CATR,0150040000,"Verpackmat.z.Rückgb","Verpackungsmaterial, zur Rückgabe"
D,CATR,0150900000,"* TRIAL * TRIAL * T","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIA"
D,CATR,"* TRIAL * ","Zwkto Zollkosten","Zwischenkonto Zollkosten (Materialplanung)"
D,CATR,0150920000,"WE/RE Zwkto.Einkauf","Waren-/Rechnungseingang,Zwischenkonto,Einkauf"
D,CATR,0150929000,"WE/RE Einkauf,korr.","Waren-/Rechnungseingang,Zwkto,Eink.Korrektur"
D,CATR,0150930000,"WE/RE fakt.n.gelief.","WE/RE Zwischenkonto,fakturiert,nicht geliefert"
D,CATR,0150940000,"WE/RE gelief.n.fakt.","Ware-/Rechnungseing.geliefert,nicht fakturiert"
D,CATR,"* TRIAL * ","* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRI"
D,CATR,0151000000,"Halbfabr. Produktion","Halbfabrikate - Produktion"
D,CATR,0151100000,Halbfabr.v.Subuntern,"Halbfabrikate von Subunternehmern"
D,CATR,0151200000,Halbfabrik.unterwegs,"* TRIAL * TRIAL * TRIAL"
D,CATR,0151900000,"Zwkto WE/RE Produkt.","Zwischenkto Waren-/Rechnungseingang,Produktion"
D,CATR,"* TRIAL * ","Zwko WE/RE Prod.Korr","Zwkto Waren-/Rechnungseingang,Prod.(Korrektur)"
D,CATR,0151999000,"Zwkto Inventur Prod.","Zwischenkonto für Inventur (Produktion)"
D,CATR,0152000000,"* TRIAL * TRIAL * ","Fertigprodukte - Periodenende"
D,CATR,"* TRIAL * ","Handelsware -P.beg.","Handelswaren - Periodensbeginn"
D,CATR,0153020000,"* TRIAL * TRIAL * T","Handelswaren - Einkäufe in der Periode"
D,CATR,0153099000,"Handelsware Zwkto","* TRIAL * TRIAL * TRIAL * TR"
D,CATR,0157010000,"* TRIAL * TRIAL * ","Ersatzteil -  Bestand"
D,CATR,"* TRIAL * ","* TRIAL * TRIAL ","* TRIAL * TRIAL * TRIAL * TRIAL * TRI"
D,CATR,"* TRIAL * ","Schrott Halbfabrik.","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
D,CATR,0157120000,"Schrott Fertigprod.","Schrott und Abfall Bestände Fertigprodukt"
D,CATR,"* TRIAL * ","* TRIAL * TRIAL * TR","Ausschuß Rohstoffe nach Qualitätskontrolle"
D,CATR,"* TRIAL * ","QC:Ausschuß Halbfabr","Ausschuß Halbfabrikate nach Qualitätskontrolle"
D,CATR,"* TRIAL * ","* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TR"
D,CATR,"* TRIAL * ","Material unterwegs","Materialien unterwegs"
D,CATR,0158000000,"Rst. Bestd.wertmind.","Rückstellung für Bestandswertminderung"
D,CATR,"* TRIAL * ","Vorschuß.f.Bestell.","Geleistete Vorschüsse Bestellungen"
D,CATR,0159900000,"Vorschuß.a.Kreditor.","Vorschüsse an Kreditoren (Periodenende)"
D,CATR,"* TRIAL * ","Mehrjährig.Baukosten","* TRIAL * TRIAL * TRIAL * TRIAL * TRIA"
D,CATR,0179000000,"Vorschuß a.Subuntern","Vorschüsse an Subunternehmer"
D,CATR,"* TRIAL * ","Aufwand nächst.Monat","Aufwand der nächsten Monate"
D,CATR,"* TRIAL * ","Übertragene Mwst","Übertragene Mehrwertsteuer"
D,CATR,0191010000,"* TRIAL * TRIAL * T","In Haftungseigenschaft gezahlte Mwst"
D,CATR,"* TRIAL * ","Abzugsf.Mwst f.Ausf.","Abzugsfähige Mwst für Ausfuhr-Kursdifferenz"
D,CATR,0191051000,Anteil.Vorst.Sachanl,"Anteil.Vorsteuer d.laufd.Periode f.Sachanlagen"
D,CATR,"* TRIAL * ","Mwst Kreditor Retour","Mwst Kreditor.Retour.u.verzichtete Geschäfte"
D,CATR,0191099000,"Vorsteuer WB-Konto","Vorsteuer-Wertbericht.konto(Geschäftsbereich)"
D,CATR,0192000000,"Investförd.Einf.Mwst","Investitionsförderung EinfuhrMwst"
D,CATR,0192020000,"* TRIAL * TRI","Stundbare Mehrwertsteuer"
D,CATR,0192030000,"* TRIAL * TRIAL ","Zusatz-Vorsteuer, abzugsfähig"
D,CATR,0192900000,"* TRIAL * TRIAL ","Zwkto geleistete Vorschüsse abzugsfähige Mwst"
D,CATR,0192910000,"Zwkto Wertp.Vorsch.","Zwkto Wertpapier Vorschüsse abzugsfähige Mwst"
D,CATR,0192920000,"* TRIAL * TRIAL * TR","Zwkto immat.Anlageverm.Vorschuß abzugsf.Mwst"
D,CATR,"* TRIAL * ","Zwkto imm.Anl.Vorsch","Zwkto immat.Anlageverm.Vorschuß abzugsf.Mwst"
D,CATR,0192940000,"* TRIAL * TRIAL * T","Zwkto Bestandsvorschüsse abzugsfähige Mwst"
D,CATR,"* TRIAL * ","* TRIAL * TRIAL * T","Vorausbezahlte Körperschaftssteuer,vorläufig"
D,CATR,0193010000,"* TRIAL * TRIAL * TR","Einbehaltene Einkommenssteuer"
D,CATR,0193020000,"* TRIAL * TRIAL * ","Einbehaltene Fonds"
D,CATR,0193030000,"* TRIAL * TRIAL * TR","Mehrwertsteuer zum Rückerstatten"
D,CATR,0195000000,"Vorschüsse Personal","Arbeitsvorschüsse - Personal"
D,CATR,"* TRIAL * ","Vorschüsse Dritte","Arbeitsvorschüsse - Dritte"
D,CATR,0196000000,Vorsch.Gehalt.u.Lohn,"Personalvorschüsse (Gehälter und Löhne)"
D,CATR,0196010000,Vorsch.Reisekosten,"Personalvorschüsse (Reise- und Fahrtkosten)"
D,CATR,0197000000,"Fehl.Bestand Kasse","Fehlende Bestände laut Inventur - Kasse"
D,CATR,0197010000,Fehl.Best.Rohstoff.,"Fehlende Bestände laut Inventur-Rohstoffe"
D,CATR,"* TRIAL * ",Fehl.Best.Halbfabr.,"Fehlende Bestände lt.Inventur-Halbfabrikate"
D,CATR,0197012000,"Fehl.Best Fertigfab.","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
D,CATR,"* TRIAL * ","* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TR"
D,CATR,0220000000,"* TRIAL * TRIAL","* TRIAL * TRIAL"
D,CATR,"* TRIAL * ","Kunden - Ausland","Kunden - Ausland"
D,CATR,0221000000,"* TRIAL * TRIAL * T","Besitzwechsel - langfristig"
D,CATR,0222000000,Besitzwechs.Diskont.,"Diskontierung von Besitzwechseln  (-)"
D,CATR,0226000000,"* TRIAL * TRIAL * T","Geleistete Sicherheiten (Debitoren)-langfrist."
D,CATR,"* TRIAL * ","* TRIAL * TRIAL * T","Geleistete Kautionen (Debitoren)-langfristig"
D,CATR,"* TRIAL * ","Zweifh.Ford.Rück.lfr","Rückstellung f.zweifelh.Forderungen-langfrist."
D,CATR,0231000000,"* TRIAL * TRIAL * TR","Forderungen an Gesellschafter - langfristig"
D,CATR,"* TRIAL * ",Ford.a.Beteilig.lfr,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * "
D,CATR,0233000000,Ford.a.verb.Unt.lfr,"Forderungen an verbund.Unternehmen-langfristig"
D,CATR,0235000000,"* TRIAL * TRIAL * TR","Forderungen an Personal - langfristig"
D,CATR,0236000000,Sonst.div.Forder.lfr,"Sonstige div.Forderungen-langfristig(manuell)"
D,CATR,0236900000,Sonst.div.Forderung.,"* TRIAL * TRIAL * TRIAL * TR"
D,CATR,0237000000,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIA"
D,CATR,"* TRIAL * ","Rückst.zwh.Ford.lfr","Rückstellung f.zweifelh.sonst.Forderung-langfr"
D,CATR,0240000000,"Gebund. Wertpapiere","Gebundene Wertpapiere"
D,CATR,0241000000,"Rück.Wertmind.geb.Wp","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TR"
D,CATR,0243000000,"* TRIAL * TRIAL * TR","Aussteh.Kapitaleinzahlung an Beteiligungen (-)"
D,CATR,"* TRIAL * ","Rück.Wmind Betl.Kap.","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIA"
D,CATR,0246000000,"* TRIAL * TRIAL * TR","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIA"
D,CATR,0247000000,"Rück.Wertmind.vb.Unt","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIA"
D,CATR,"* TRIAL * ",Sonst.Finanz.Anlage.,"Sonstiges finanzielles Anlagevermögen"
D,CATR,"* TRIAL * ",Fi.Anlageverm.Vorsch,"Finanzielles Anlagevermögen Vorschuß"
D,CATR,0249000000,"Fi.Anlageverm.Rückst","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIA"
D,CATR,"* TRIAL * ","Grundstücke","Grundstücke und Baugrundstücke"
D,CATR,0251000000,"* TRIAL * TRIAL * TR","Hoch- und Tiefbauten"
D,CATR,0253000000,"* TRIAL * TRIAL *","Anlagen, Maschinen und Geräte"
D,CATR,0255000000,Betriebsausstattung,"* TRIAL * TRIAL * TRIAL * TRIAL * "
D,CATR,"* TRIAL * ","Büromaterialien","Büromaterialien"
D,CATR,0255020000,Mobiliar,Mobiliar
D,CATR,0256000000,Sonst.mat.Anlageverm,"Sonstiges Materielles Anlagevermögen"
D,CATR,"* TRIAL * ","* TRIAL * TRIAL * TR","Geringwertiges Materielles Anlagevermögen"
D,CATR,0257000000,"WB Betriebsgebäude","* TRIAL * TRIAL * TRIAL * TRIAL * TR"
D,CATR,"* TRIAL * ","WB Hoch-/Tiefbauten","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL *"
D,CATR,"* TRIAL * ","WB Gebäude","Wertberichtigung Gebäude (-)"
D,CATR,0257030000,"WB Anlagen,Maschinen","Wertberichtigung Anlagen,Maschinen u.Geräte -"
D,CATR,0257040000,"WB Fuhrpark","* TRIAL * TRIAL * TRIAL * TRI"
D,CATR,0257050000,"* TRIAL * TRIAL * TR","Wertberichtig.Betriebs/Geschäftsausstattung -"
D,CATR,"* TRIAL * ","WB sonst.mat.Anlagen","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIA"
D,CATR,"* TRIAL * ","* TRIAL * TRIAL * TR","Wertberichtigung sonst.mat.Anlagenvermögen (-)"
D,CATR,0257070100,"WB geringw.Anl.verm.","Wertberichtig.geringwertiges Anlagevermögen -"
D,CATR,0258090000,Aktivier.Spiegelkto,"Aktivierung Spiegelkonto"
D,CATR,0259000000,"Vorschuß mat.Anlage","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
D,CATR,"* TRIAL * ",Lngfr.Vorsch.a.Kred.,"* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL * TRIA"
D,CATR,0261000000,"Geschäftswert","Geschäftswert"
D,CATR,0262000000,"Gründungsaufwendung.","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
D,CATR,"* TRIAL * ","* TRIAL * ","Forschungs- und Entwicklungskosten"
D,CATR,"* TRIAL * ","* TRIAL * TRIAL * TR","Sonstiges immaterielles Anlagevermögen"
D,CATR,"* TRIAL * ","Rechte,Tilgungsant.","Rechte Tilgungsanteile (-)"
D,CATR,0268010000,"Gschwert Tilg.anteil","* TRIAL * TRIAL * TRIAL * TRIAL *"
D,CATR,"* TRIAL * ","Gründ.aufw.Tilg.ant.","Gründung/Organisationsaufwend.Tilgungsanteil-"
D,CATR,0268030000,"* TRIAL * TRIAL * TR","Forschungs-/Entwicklungskosten Tilgungsanteil-"
D,CATR,0268040000,"* TRIAL * TRIAL * T","* TRIAL * TRIAL * TRIAL * TRIAL"
D,CATR,"* TRIAL * ","Sonst.imm.AV Tilgant","Sonstiges immat.Anlagevermögen Tilgungsanteil-"
D,CATR,0269000000,Vorsch.immat.Anl.ver,"Geleistete Vorschüsse immat.Anlagevermögen"
D,CATR,"* TRIAL * ","* TRIAL * TRIAL ",Suchaufwendungen
D,CATR,0272000000,Vorbereit/Entw.ausg.,"Vorbereitungs- und Entwicklungsausgaben"
D,CATR,"* TRIAL * ","Spez.Anlage,abnutzb.","Sonst. spezielles abnutzbares Anlagevermögen"
D,CATR,0278000000,Verbrauchsanteile,"* TRIAL * TRIAL * TRIAL * TRIAL * "
D,CATR,0279000000,"Geleistet.Vorschüsse","Geleistete Vorschüsse"
D,CATR,0280000000,Kosten.f.komm.Jahre,"* TRIAL * TRIAL * TRIAL *"
D,CATR,"* TRIAL * ","Kto n.anerk.Abschr.","Konto steuerlich n.anerkannte Abschreibung"
D,CATR,0281000000,"Antiz.Ertrag,langfr","Antizipative Erträge langfristig"
D,CATR,"* TRIAL * ",Vorsteuer.komm.Jahre,"* TRIAL * TRIAL * TRIAL * TRI"
D,CATR,0292000000,"* TRIAL * TRIAL * TR","Investitionsförderung Einfuhr Mwst langfr."
D,CATR,"* TRIAL * ",Rohst/Mat.Bedarf,"Rohstoffe/Material-Bedarf für kommende Jahre"
D,CATR,0294000000,"* TRIAL * TRIAL * TR","Abzustoßende Bestände"
D,CATR,0294100000,"Abzustoß.mat.Anlag.","* TRIAL * TRIAL * TRIAL * TRIAL * TRIAL "
D,CATR,0295000000,"* TRIAL * TRIAL * TR","Vorausbezahlte Steuern und Fonds"
D,CATR,"* TRIAL * ",Sonst.div.mat.Anlag.,"Sonstiges diverses materielles Anlagevermögen"
D,CATR,"* TRIAL * ","Bestwmind.Rückst.lfr","Rückstell.f.Bestandswertminderug langfristig-"
D,CATR,0299000000,"* TRIAL * TRIAL ","Wertberichtigung (-)"
D,CATR,0300010000,"Offene Kredite","Offene Kredite Bank 1"
D,CATR,0300020000,"Kredite gg.Wechsel","Kredite gegen Wechsel Bank 1"
D,CATR,"* TRIAL * ","Ausfuhr Kredite","* TRIAL * TRIAL * TRIAL "
D,CATR,0300040000,"* TRIAL * TRIAL *","Devisen ($) - Kredite Bank 1"
D,CATR,0300050000,"Devisen DM Kredit","* TRIAL * TRIAL * TRIAL * TRI"
D,CATR,0303000000,Zins/KapTilg.lfrKred,"Zinsen und Kapitaltilgingen langfrist.Kredite"
D,CATR,0304000000,Anl.Kap.Tilgung.Zins,"* TRIAL * TRIAL * TRIAL * TRIAL *"
D,CATR,0305000000,"* TRIAL * TRIAL * TR","Emittierte Schuldscheine und Wechseln"
D,CATR,0306000000,"* TRIAL * TRIAL * T","* TRIAL * TRIAL * TRIAL * TRIAL * T"
D,CATR,"* TRIAL * ","* TRIAL * TRIAL * TR","Sonstige Finanzverbindlichkeiten"
D,CATR,0320000000,Kreditoren-Inland,"Kreditoren - Inland"
D,CATR,"* TRIAL * ","Kred.-Inland,Einmal.","* TRIAL * TRIAL * TRIAL * TRIAL "
D,CATR,0320099000,"Kred.-Inland,WBkonto","Kreditoren-Inland, Wertberichtigungskonto"
D,CATR,0320100000,"Kred. - Ausland","Kreditoren - Ausland"
D,CATR,0320110000,Kred.AuslEinmalkred.,"Kreditoren - Ausland,Einmalkred."
