BUKRS,BELNR,GJAHR,BUZEI,KOART,SHKZG,DMBTR,WRBTR,HKONT,SAKNR,KOSTL,LIFNR,KUNNR,AUGDT,AUGBL,VBUND,GSBER,PRCTR,XBILK
1000,5000004650,1997,002,S,H,646.0,1263.0,0000895000,,,,,,"",,1000,0000001010,""
1000,5000004651,1997,002,S,H,836.0,1635.0,0000895000,,,,,,"",,1000,0000001010,""
1000,5000004652,1997,002,S,H,1109.0,2170.0,0000895000,,,,,,"",,1000,0000001010,""
1000,5000004653,1997,002,S,H,1653.0,3234.0,0000895000,,,,,,"",,1000,0000001010,""
1000,5000004654,1997,002,S,H,4652.0,9100.0,0000895000,,,,,,"",,1000,0000001010,""
1000,5000004655,1997,002,S,H,302.0,590.0,0000895000,,,,,,"",,1000,"* TRIAL * ",""
1000,5000004656,1997,002,S,H,1000.0,1957.0,0000895000,,,,,,"",,1000,0000001010,""
1000,5000004657,1997,002,S,H,209.0,409.0,0000895000,,,,,,"",,1000,0000001010,""
1000,5000004658,1997,002,S,H,3557.0,6956.0,0000895000,,,,,,"",,1000,0000001010,""
1000,5000004698,1997,002,S,H,26338.0,51514.0,0000895000,,,,,,"",,1000,0000001010,""
1000,5000004717,1997,002,S,H,1731.0,3387.0,0000895000,,,,,,"",,1000,0000001010,""
1000,5000004765,1997,002,S,H,2567.0,5022.0,0000895000,,,,,,"",,1000,0000001010,""
1000,5000004766,1997,002,S,H,3407.0,6665.0,0000895000,,,,,,"",,1000,"* TRIAL * ",""
1000,5000004770,1997,002,S,H,3202.0,6264.0,"* TRIAL * ",,,,,,"",,1000,0000001010,""
1000,"* TRIAL * ",1997,002,S,H,1475.0,2885.0,"* TRIAL * ",,,,,,"",,1000,0000001010,""
1000,"* TRIAL * ",1997,002,S,H,1846.0,3610.0,"* TRIAL * ",,,,,,"",,1000,0000001010,""
1000,"* TRIAL * ",1997,002,S,H,3002.0,5872.0,0000895000,,,,,,"",,1000,0000001010,""
1000,"* TRIAL * ",1997,002,S,H,1639.0,3206.0,0000895000,,,,,,"",,1000,"* TRIAL * ",""
1000,"* TRIAL * ",1997,002,S,H,2687.0,5256.0,"* TRIAL * ",,,,,,"",,1000,"* TRIAL * ",""
1000,5000004493,1997,002,S,H,1762.0,3446.0,0000895000,,,,,,"",,1000,"* TRIAL * ",""
1000,5000004500,1997,002,S,H,9207.0,18009.0,0000895000,,,,,,"",,1000,"* TRIAL * ",""
1000,5000004501,1997,002,S,H,1925.0,3766.0,0000895000,,,,,,"",,1000,0000001010,""
1000,5000004511,1997,002,S,H,7114.0,13913.0,0000895000,,,,,,"",,1000,0000001010,""
1000,"* TRIAL * ",1997,002,S,H,784.0,1534.0,"* TRIAL * ",,,,,,"",,1000,0000001010,""
1000,5000004564,1997,002,S,H,1015.0,1985.0,"* TRIAL * ",,,,,,"",,1000,0000001010,""
1000,5000004565,1997,002,S,H,1347.0,2635.0,"* TRIAL * ",,,,,,"",,1000,0000001010,""
1000,5000004566,1997,002,S,H,2007.0,3927.0,0000895000,,,,,,"",,1000,0000001010,""
1000,5000004568,1997,002,S,H,366.0,717.0,0000895000,,,,,,"",,1000,0000001010,""
1000,5000004699,1997,002,S,H,15993.0,31281.0,"* TRIAL * ",,,,,,"",,1000,0000001010,""
1000,"* TRIAL * ",1997,002,S,H,17479.0,34187.0,0000895000,,,,,,"",,1000,"* TRIAL * ",""
1000,5000004712,1997,001,M,S,5274.0,10315.0,0000790000,,,,,,"",,1000,0000001010,X
1000,"* TRIAL * ",1997,001,M,S,3963.0,7752.0,"* TRIAL * ",,,,,,"",,1000,0000001010,X
1000,5000004714,1997,001,M,S,28251.0,55255.0,"* TRIAL * ",,,,,,"",,1000,0000001010,X
1000,5000004715,1997,001,M,S,1717.0,3360.0,"* TRIAL * ",,,,,,"",,1000,"* TRIAL * ",X
1000,5000004716,1997,001,M,S,1024.0,2004.0,0000790000,,,,,,"",,1000,0000001010,X
1000,5000004717,1997,001,M,S,1731.0,3387.0,0000790000,,,,,,"",,1000,"* TRIAL * ",X
1000,"* TRIAL * ",1997,001,M,S,2298.0,4495.0,0000790000,,,,,,"",,1000,0000001010,X
1000,5000004720,1997,001,M,S,625.0,1223.0,0000790000,,,,,,"",,1000,0000001010,X
1000,"* TRIAL * ",1997,001,M,S,1394.0,2728.0,0000790000,,,,,,"",,1000,0000001010,X
1000,5000004722,1997,001,M,S,2201.0,4306.0,0000790000,,,,,,"",,1000,0000001010,X
1000,"* TRIAL * ",1997,001,M,S,460.0,900.0,0000790000,,,,,,"",,1000,"* TRIAL * ",X
1000,5000004757,1997,001,M,S,364668094.0,713228800.0,0000790000,,,,,,"",,,,X
1000,5000004762,1997,001,M,S,2576.0,5040.0,"* TRIAL * ",,,,,,"",,1000,0000001010,X
1000,"* TRIAL * ",1997,001,M,S,1557.0,3046.0,"* TRIAL * ",,,,,,"",,1000,0000001010,X
1000,"* TRIAL * ",1997,001,M,S,1984.0,3881.0,0000790000,,,,,,"",,1000,0000001010,X
1000,5000004765,1997,001,M,S,2567.0,5022.0,0000790000,,,,,,"",,1000,0000001010,X
1000,5000004766,1997,001,M,S,3407.0,6665.0,0000790000,,,,,,"",,1000,0000001010,X
1000,5000004767,1997,001,M,S,5078.0,9933.0,0000790000,,,,,,"",,1000,0000001010,X
1000,5000004769,1997,001,M,S,927.0,1814.0,"* TRIAL * ",,,,,,"",,1000,0000001010,X
1000,5000004770,1997,001,M,S,3202.0,6264.0,0000790000,,,,,,"",,1000,0000001010,X
1000,"* TRIAL * ",1997,001,M,S,669.0,1310.0,0000790000,,,,,,"",,1000,"* TRIAL * ",X
1000,5000004800,1997,001,M,S,2448.0,4788.0,0000790000,,,,,,"",,1000,0000001010,X
1000,5000004801,1997,001,M,S,1475.0,2885.0,"* TRIAL * ",,,,,,"",,1000,"* TRIAL * ",X
1000,"* TRIAL * ",1997,001,M,S,1846.0,3610.0,"* TRIAL * ",,,,,,"",,1000,0000001010,X
1000,"* TRIAL * ",1997,001,M,S,2388.0,4672.0,"* TRIAL * ",,,,,,"",,1000,"* TRIAL * ",X
1000,"* TRIAL * ",1997,001,M,S,3170.0,6200.0,0000790000,,,,,,"",,1000,0000001010,X
1000,5000004805,1997,001,M,S,4724.0,9240.0,"* TRIAL * ",,,,,,"",,1000,0000001010,X
1000,"* TRIAL * ",1997,001,M,S,863.0,1688.0,0000790000,,,,,,"",,1000,"* TRIAL * ",X
1000,5000004808,1997,001,M,S,3002.0,5872.0,0000790000,,,,,,"",,1000,"* TRIAL * ",X
1000,5000004809,1997,001,M,S,627.0,1228.0,"* TRIAL * ",,,,,,"",,1000,0000001010,X
1000,5000004849,1997,001,M,S,2705.0,5292.0,0000790000,,,,,,"",,1000,0000001010,X
1000,5000004850,1997,001,M,S,1639.0,3206.0,"* TRIAL * ",,,,,,"",,1000,"* TRIAL * ",X
1000,"* TRIAL * ",1997,001,M,S,2076.0,4062.0,"* TRIAL * ",,,,,,"",,1000,"* TRIAL * ",X
1000,"* TRIAL * ",1997,001,M,S,2687.0,5256.0,0000790000,,,,,,"",,1000,"* TRIAL * ",X
1000,5000004853,1997,001,M,S,3566.0,6975.0,0000790000,,,,,,"",,1000,"* TRIAL * ",X
1000,5000004854,1997,001,M,S,5314.0,10395.0,0000790000,,,,,,"",,1000,0000001010,X
1000,5000004856,1997,001,M,S,970.0,1899.0,0000790000,,,,,,"",,1000,0000001010,X
1000,5000004857,1997,001,M,S,3402.0,6655.0,0000790000,,,,,,"",,1000,0000001010,X
1000,5000004858,1997,001,M,S,711.0,1391.0,0000790000,,,,,,"",,1000,"* TRIAL * ",X
1000,"* TRIAL * ",1997,001,M,S,3736.0,7308.0,"* TRIAL * ",,,,,,"",,1000,"* TRIAL * ",X
1000,5000004446,1997,001,M,S,1782.0,3486.0,0000790000,,,,,,"",,1000,"* TRIAL * ",X
1000,"* TRIAL * ",1997,001,M,S,2815.0,5506.0,0000790000,,,,,,"",,1000,0000001010,X
1000,5000004454,1997,001,M,S,3642.0,7124.0,0000790000,,,,,,"",,1000,"* TRIAL * ",X
1000,5000004455,1997,001,M,S,4834.0,9455.0,0000790000,,,,,,"",,1000,0000001010,X
1000,5000004492,1997,001,M,S,1717.0,3360.0,0000790000,,,,,,"",,1000,0000001010,X
1000,5000004493,1997,001,M,S,1762.0,3446.0,0000790000,,,,,,"",,1000,"* TRIAL * ",X
1000,5000004494,1997,001,M,S,1292.0,2527.0,"* TRIAL * ",,,,,,"",,1000,0000001010,X
1000,5000004495,1997,001,M,S,1672.0,3270.0,"* TRIAL * ",,,,,,"",,1000,0000001010,X
1000,5000004496,1997,001,M,S,2219.0,4340.0,"* TRIAL * ",,,,,,"",,1000,0000001010,X
1000,5000004497,1997,001,M,S,3307.0,6468.0,0000790000,,,,,,"",,1000,0000001010,X
1000,5000004499,1997,001,M,S,604.0,1181.0,0000790000,,,,,,"",,1000,0000001010,X
1000,5000004500,1997,001,M,S,9207.0,18009.0,0000790000,,,,,,"",,1000,0000001010,X
1000,"* TRIAL * ",1997,001,M,S,1925.0,3766.0,0000790000,,,,,,"",,1000,"* TRIAL * ",X
1000,5000004558,1997,001,M,S,4359.0,8527.0,0000790000,,,,,,"",,1000,"* TRIAL * ",X
1000,5000004559,1997,001,M,S,16634.0,32533.0,0000790000,,,,,,"",,1000,0000001010,X
1000,5000004560,1997,001,M,S,5544.0,10844.0,0000790000,,,,,,"",,1000,0000001010,X
1000,"* TRIAL * ",1997,001,M,S,1889.0,3696.0,0000790000,,,,,,"",,1000,0000001010,X
1000,5000004562,1997,001,M,S,1024.0,2004.0,0000790000,,,,,,"",,1000,0000001010,X
1000,5000004563,1997,001,M,S,784.0,1534.0,0000790000,,,,,,"",,1000,0000001010,X
1000,5000004564,1997,001,M,S,1015.0,1985.0,0000790000,,,,,,"",,1000,"* TRIAL * ",X
1000,5000004565,1997,001,M,S,1347.0,2635.0,0000790000,,,,,,"",,1000,0000001010,X
1000,5000004566,1997,001,M,S,2007.0,3927.0,"* TRIAL * ",,,,,,"",,1000,"* TRIAL * ",X
1000,5000004568,1997,001,M,S,366.0,717.0,"* TRIAL * ",,,,,,"",,1000,0000001010,X
1000,"* TRIAL * ",1997,001,M,S,1201.0,2349.0,0000790000,,,,,,"",,1000,0000001010,X
1000,"* TRIAL * ",1997,001,M,S,251.0,491.0,0000790000,,,,,,"",,1000,0000001010,X
1000,5000004602,1997,001,M,S,3765.0,7364.0,0000790000,,,,,,"",,1000,0000001010,X
1000,"* TRIAL * ",1997,001,M,S,14257.0,27886.0,0000790000,,,,,,"",,1000,0000001010,X
1000,5000004604,1997,001,M,S,4752.0,9295.0,"* TRIAL * ",,,,,,"",,1000,"* TRIAL * ",X
1000,5000004605,1997,001,M,S,1632.0,3192.0,0000790000,,,,,,"",,1000,"* TRIAL * ",X
1000,5000004606,1997,001,M,S,881.0,1723.0,0000790000,,,,,,"",,1000,"* TRIAL * ",X
1000,5000004607,1997,001,M,S,646.0,1263.0,"* TRIAL * ",,,,,,"",,1000,"* TRIAL * ",X
1000,5000004608,1997,001,M,S,836.0,1635.0,"* TRIAL * ",,,,,,"",,1000,"* TRIAL * ",X
1000,5000004609,1997,001,M,S,1109.0,2170.0,0000790000,,,,,,"",,1000,0000001010,X
1000,5000004610,1997,001,M,S,1653.0,3234.0,0000790000,,,,,,"",,1000,0000001010,X
1000,"* TRIAL * ",1997,001,M,S,302.0,590.0,0000790000,,,,,,"",,1000,0000001010,X
1000,5000004613,1997,001,M,S,1000.0,1957.0,0000790000,,,,,,"",,1000,0000001010,X
1000,5000004614,1997,001,M,S,209.0,409.0,0000790000,,,,,,"",,1000,"* TRIAL * ",X
1000,5000004645,1997,001,M,S,3765.0,7364.0,0000790000,,,,,,"",,1000,0000001010,X
1000,"* TRIAL * ",1997,001,M,S,14257.0,27886.0,0000790000,,,,,,"",,1000,"* TRIAL * ",X
1000,"* TRIAL * ",1997,001,M,S,4752.0,9295.0,0000790000,,,,,,"",,1000,"* TRIAL * ",X
1000,5000004648,1997,001,M,S,1632.0,3192.0,"* TRIAL * ",,,,,,"",,1000,0000001010,X
1000,5000004649,1997,001,M,S,881.0,1723.0,0000790000,,,,,,"",,1000,"* TRIAL * ",X
1000,5000004650,1997,001,M,S,646.0,1263.0,"* TRIAL * ",,,,,,"",,1000,0000001010,X
1000,5000004651,1997,001,M,S,836.0,1635.0,0000790000,,,,,,"",,1000,0000001010,X
1000,5000004652,1997,001,M,S,1109.0,2170.0,0000790000,,,,,,"",,1000,0000001010,X
1000,5000004653,1997,001,M,S,1653.0,3234.0,0000790000,,,,,,"",,1000,0000001010,X
1000,5000004655,1997,001,M,S,302.0,590.0,0000790000,,,,,,"",,1000,0000001010,X
1000,5000004656,1997,001,M,S,1000.0,1957.0,0000790000,,,,,,"",,1000,0000001010,X
1000,5000004657,1997,001,M,S,209.0,409.0,"* TRIAL * ",,,,,,"",,1000,"* TRIAL * ",X
1000,5000004571,1997,007,M,H,12782.0,25000.0,0000790000,,,,,,"",,2000,0000001300,X
1000,5000004571,1997,023,M,H,12782.0,25000.0,"* TRIAL * ",,,,,,"",,2000,0000001300,X
1000,5000004759,1997,001,M,S,323682866.0,633068660.0,0000792000,,,,,,"",,,0000001100,X
1000,5000004778,1997,001,M,S,12093.0,23653.0,0000792000,,,,,,"",,1000,0000001010,X
1000,5000004818,1997,001,M,S,11382.0,22262.0,0000792000,,,,,,"",,1000,"* TRIAL * ",X
1000,5000004361,1997,001,M,H,125021.0,244520.0,0000792000,,,,,,"",,5000,0000001200,X
1000,"* TRIAL * ",1997,001,M,H,117845.0,230485.0,"* TRIAL * ",,,,,,"",,5000,0000001200,X
1000,"* TRIAL * ",1997,001,M,S,26315.0,51469.0,0000792000,,,,,,"",,1000,0000001010,X
1000,5000004511,1997,001,M,S,7114.0,13913.0,0000792000,,,,,,"",,1000,0000001010,X
1000,5000004575,1997,001,M,S,4268.0,8348.0,"* TRIAL * ",,,,,,"",,1000,"* TRIAL * ",X
1000,"* TRIAL * ",1997,001,M,S,3557.0,6956.0,0000792000,,,,,,"",,1000,"* TRIAL * ",X
1000,5000004658,1997,001,M,S,3557.0,6956.0,0000792000,,,,,,"",,1000,0000001010,X
1000,5000004698,1997,001,M,S,26338.0,51514.0,0000792000,,,,,,"",,1000,"* TRIAL * ",X
1000,5000004699,1997,001,M,S,15993.0,31281.0,"* TRIAL * ",,,,,,"",,1000,0000001010,X
1000,5000004700,1997,001,M,S,17479.0,34187.0,0000792000,,,,,,"",,1000,"* TRIAL * ",X
1000,"* TRIAL * ",1997,001,M,S,4294.0,8400.0,0000310000,,,0000001015,,,"",,7000,,X
1000,5000004376,1997,001,M,S,20247.0,39600.0,0000310000,,,"* TRIAL * ",,,"",,7000,,X
1000,5000004385,1997,001,M,S,8180.0,16000.0,"* TRIAL * ",,,0000001020,,,"",,7000,,X
1000,"* TRIAL * ",1997,001,M,S,511.0,1000.0,"* TRIAL * ",,,"* TRIAL * ",,,"",,1000,"* TRIAL * ",X
1000,5000004553,1997,001,M,S,858.0,1680.0,0000310000,,,0000001015,,,"",,7000,,X
1000,5000004555,1997,001,M,S,1533.0,3000.0,"* TRIAL * ",,,0000001020,,,"",,7000,,X
1000,"* TRIAL * ",1997,001,M,S,858.0,1680.0,0000310000,,,0000001015,,,"",,7000,,X
1000,"* TRIAL * ",1997,001,M,S,511.0,1000.0,0000310000,,,0000001011,,,"",,1000,"* TRIAL * ",X
1000,5000004363,1997,001,M,S,8129.0,15900.0,"* TRIAL * ",,,0000001010,,,"",,7000,,X
1000,"* TRIAL * ",1997,001,M,S,12434.0,24320.0,0000310000,,,"* TRIAL * ",,,"",,7000,,X
1000,"* TRIAL * ",1997,001,M,S,9714.0,19000.0,0000310000,,,0000001020,,,"",,7000,,X
1000,"* TRIAL * ",1997,001,M,S,10660.0,20850.0,0000310000,,,"* TRIAL * ",,,"",,7000,,X
1000,5000004368,1997,001,M,S,17486.0,34200.0,0000310000,,,0000001030,,,"",,7000,,X
1000,"* TRIAL * ",1997,001,M,S,32722.0,64000.0,0000310000,,,0000001030,,,"",,7000,,X
1000,"* TRIAL * ",1997,001,M,S,9213.0,18020.0,0000310000,,,0000001010,,,"",,7000,,X
1000,5000004372,1997,001,M,S,4867.0,9520.0,0000310000,,,0000001015,,,"",,7000,,X
1000,"* TRIAL * ",1997,001,M,S,13988.0,27360.0,0000310000,,,0000001015,,,"",,7000,,X
1000,"* TRIAL * ",1997,001,M,S,10737.0,21000.0,0000310000,,,0000001020,,,"",,7000,,X
1000,5000004375,1997,001,M,S,12081.0,23630.0,0000310000,,,0000001025,,,"",,7000,,X
1000,5000004377,1997,001,M,S,22895.0,44778.0,0000310000,,,0000001005,,,"",,7000,0000001500,X
1000,5000004378,1997,001,M,S,3672.0,7182.0,0000310000,,,"* TRIAL * ",,,"",,7000,"* TRIAL * ",X
1000,"* TRIAL * ",1997,001,M,S,4922.0,9628.0,"* TRIAL * ",,,0000001005,,,"",,7000,0000001500,X
1000,5000004380,1997,001,M,S,1931.0,3777.0,0000310000,,,"* TRIAL * ",,,"",,7000,0000001500,X
1000,"* TRIAL * ",1997,001,M,S,7045.0,13780.0,"* TRIAL * ",,,0000001010,,,"",,7000,,X
1000,5000004383,1997,001,M,S,3722.0,7280.0,0000310000,,,0000001015,,,"",,7000,,X
1000,5000004384,1997,001,M,S,10880.0,21280.0,0000310000,,,0000001015,,,"",,7000,,X
1000,5000004386,1997,001,M,S,9239.0,18070.0,"* TRIAL * ",,,"* TRIAL * ",,,"",,7000,,X
1000,"* TRIAL * ",1997,001,M,S,15645.0,30600.0,0000310000,,,0000001030,,,"",,7000,,X
1000,5000004417,1997,001,M,S,20368.0,39837.0,0000310000,,,0000001005,,,"",,7000,"* TRIAL * ",X
1000,"* TRIAL * ",1997,001,M,S,3273.0,6402.0,0000310000,,,0000001005,,,"",,7000,0000001500,X
1000,5000004419,1997,001,M,S,4356.0,8520.0,0000310000,,,0000001005,,,"",,7000,0000001500,X
1000,5000004420,1997,001,M,S,1703.0,3332.0,"* TRIAL * ",,,0000001005,,,"",,7000,0000001500,X
1000,"* TRIAL * ",1997,001,M,S,11923.0,23320.0,0000310000,,,0000001010,,,"",,7000,,X
1000,5000004423,1997,001,M,S,6585.0,12880.0,0000310000,,,0000001015,,,"",,7000,,X
1000,5000004424,1997,001,M,S,18651.0,36480.0,0000310000,,,0000001015,,,"",,7000,,X
1000,"* TRIAL * ",1997,001,M,S,14316.0,28000.0,0000310000,,,0000001020,,,"",,7000,,X
1000,5000004426,1997,001,M,S,16346.0,31970.0,0000310000,,,"* TRIAL * ",,,"",,7000,,X
1000,5000004427,1997,001,M,S,26689.0,52200.0,"* TRIAL * ",,,"* TRIAL * ",,,"",,7000,,X
1000,5000004428,1997,001,M,S,11923.0,23320.0,0000310000,,,0000001010,,,"",,7000,,X
1000,5000004429,1997,001,M,S,6585.0,12880.0,0000310000,,,"* TRIAL * ",,,"",,7000,,X
1000,"* TRIAL * ",1997,001,M,S,18651.0,36480.0,0000310000,,,"* TRIAL * ",,,"",,7000,,X
1000,"* TRIAL * ",1997,001,M,S,14316.0,28000.0,0000310000,,,0000001020,,,"",,7000,,X
1000,5000004432,1997,001,M,S,16346.0,31970.0,0000310000,,,"* TRIAL * ",,,"",,7000,,X
1000,5000004433,1997,001,M,S,26689.0,52200.0,0000310000,,,0000001030,,,"",,7000,,X
1000,5000004434,1997,001,M,S,30474.0,59602.0,0000310000,,,0000001005,,,"",,7000,"* TRIAL * ",X
1000,5000004435,1997,001,M,S,4902.0,9587.0,"* TRIAL * ",,,0000001005,,,"",,7000,"* TRIAL * ",X
1000,5000004436,1997,001,M,S,6552.0,12814.0,0000310000,,,"* TRIAL * ",,,"",,7000,0000001500,X
1000,"* TRIAL * ",1997,001,M,S,2574.0,5036.0,0000310000,,,0000001005,,,"",,7000,0000001500,X
1000,5000004443,1997,001,M,S,889.0,1740.0,0000310000,,,0000001011,,,"",,1000,0000001010,X
1000,5000004462,1997,001,M,S,879.0,1720.0,0000310000,,,"* TRIAL * ",,,"",,1000,0000001010,X
1000,5000004482,1997,001,M,S,5052.0,9882.0,"* TRIAL * ",,,"* TRIAL * ",,,"",,7000,0000001500,X
1000,5000004483,1997,001,M,S,814.0,1592.0,0000310000,,,0000001005,,,"",,7000,0000001500,X
1000,"* TRIAL * ",1997,001,M,S,1097.0,2147.0,0000310000,,,0000001005,,,"",,7000,0000001500,X
1000,5000004485,1997,001,M,S,416.0,814.0,0000310000,,,0000001005,,,"",,7000,0000001500,X
1000,"* TRIAL * ",1997,001,M,S,2167.0,4240.0,0000310000,,,"* TRIAL * ",,,"",,7000,,X
1000,"* TRIAL * ",1997,001,M,S,1145.0,2240.0,0000310000,,,0000001015,,,"",,7000,,X
1000,5000004488,1997,001,M,S,3108.0,6080.0,"* TRIAL * ",,,"* TRIAL * ",,,"",,7000,,X
1000,5000004489,1997,001,M,S,2556.0,5000.0,"* TRIAL * ",,,0000001020,,,"",,7000,,X
1000,5000004490,1997,001,M,S,2842.0,5560.0,"* TRIAL * ",,,0000001025,,,"",,7000,,X
1000,5000004491,1997,001,M,S,4601.0,9000.0,0000310000,,,0000001030,,,"",,7000,,X
1000,5000004512,1997,001,M,S,45787.0,89553.0,0000310000,,,0000001005,,,"",,7000,"* TRIAL * ",X
1000,5000004513,1997,001,M,S,92032.0,180000.0,0000310000,,,0000001005,,,"",,7000,"* TRIAL * ",X
1000,5000004514,1997,001,M,S,24695.0,48300.0,0000310000,,,0000001005,,,"",,7000,0000001500,X
1000,5000004515,1997,001,M,S,7804.0,15264.0,"* TRIAL * ",,,"* TRIAL * ",,,"",,7000,"* TRIAL * ",X
1000,5000004516,1997,001,M,S,37610.0,73560.0,0000310000,,,0000001005,,,"",,7000,"* TRIAL * ",X
1000,"* TRIAL * ",1997,001,M,S,42235.0,82605.0,0000310000,,,0000001005,,,"",,7000,"* TRIAL * ",X
1000,"* TRIAL * ",1997,001,M,S,45249.0,88500.0,0000310000,,,0000001005,,,"",,7000,0000001500,X
1000,5000004519,1997,001,M,S,33032.0,64605.0,0000310000,,,"* TRIAL * ",,,"",,7000,0000001500,X
1000,"* TRIAL * ",1997,001,M,S,46459.0,90867.0,"* TRIAL * ",,,0000001005,,,"",,7000,"* TRIAL * ",X
1000,5000004521,1997,001,M,S,28223.0,55200.0,0000310000,,,0000001005,,,"",,7000,0000001500,X
1000,5000004532,1997,001,M,S,3789.0,7411.0,0000310000,,,0000001005,,,"",,7000,"* TRIAL * ",X
1000,5000004533,1997,001,M,S,598.0,1170.0,0000310000,,,"* TRIAL * ",,,"",,7000,0000001500,X
1000,5000004534,1997,001,M,S,850.0,1662.0,0000310000,,,0000001005,,,"",,7000,0000001500,X
1000,5000004535,1997,001,M,S,340.0,666.0,0000310000,,,0000001005,,,"",,7000,0000001500,X
1000,5000004552,1997,001,M,S,1625.0,3180.0,"* TRIAL * ",,,"* TRIAL * ",,,"",,7000,,X
1000,5000004554,1997,001,M,S,2331.0,4560.0,0000310000,,,0000001015,,,"",,7000,,X
1000,"* TRIAL * ",1997,001,M,S,2132.0,4170.0,0000310000,,,"* TRIAL * ",,,"",,7000,,X
1000,5000004557,1997,001,M,S,2760.0,5400.0,"* TRIAL * ",,,0000001030,,,"",,7000,,X
1000,"* TRIAL * ",1997,001,M,S,439.0,860.0,0000310000,,,"* TRIAL * ",,,"",,1000,0000001010,X
1000,5000004615,1997,001,M,S,1083.0,2120.0,0000310000,,,0000001010,,,"",,7000,,X
1000,"* TRIAL * ",1997,001,M,S,1554.0,3040.0,0000310000,,,0000001015,,,"",,7000,,X
1000,5000004618,1997,001,M,S,1533.0,3000.0,0000310000,,,0000001020,,,"",,7000,,X
1000,5000004619,1997,001,M,S,1421.0,2780.0,0000310000,,,"* TRIAL * ",,,"",,7000,,X
1000,5000004620,1997,001,M,S,2760.0,5400.0,"* TRIAL * ",,,0000001030,,,"",,7000,,X
1000,5000004622,1997,001,M,S,3631.0,7102.0,0000310000,,,0000001005,,,"",,7000,0000001500,X
1000,"* TRIAL * ",1997,001,M,S,548.0,1072.0,0000310000,,,"* TRIAL * ",,,"",,7000,0000001500,X
1000,5000004624,1997,001,M,S,814.0,1593.0,0000310000,,,0000001005,,,"",,7000,"* TRIAL * ",X
1000,5000004625,1997,001,M,S,302.0,592.0,"* TRIAL * ",,,0000001005,,,"",,7000,0000001500,X
1000,5000004640,1997,001,M,S,439.0,860.0,0000310000,,,"* TRIAL * ",,,"",,1000,0000001010,X
1000,5000004690,1997,001,M,S,27176.0,53152.0,0000310000,,,"* TRIAL * ",,,"",,3000,,X
1000,5000004691,1997,001,M,S,99395.0,194400.0,"* TRIAL * ",,,0000001011,,,"",,3000,,X
1000,5000004692,1997,001,M,S,62569.0,122375.0,0000310000,,,0000000200,,,"",,3000,,X
1000,"* TRIAL * ",1997,001,M,S,51000.0,99748.0,"* TRIAL * ",,,0000001005,,,"",,7000,0000001500,X
1000,"* TRIAL * ",1997,001,M,S,7859.0,15372.0,0000310000,,,0000001005,,,"",,7000,0000001500,X
1000,5000004703,1997,001,M,S,11581.0,22651.0,0000310000,,,"* TRIAL * ",,,"",,7000,"* TRIAL * ",X
1000,5000004704,1997,001,M,S,4430.0,8665.0,0000310000,,,0000001005,,,"",,7000,0000001500,X
1000,5000004711,1997,001,M,S,40494.0,79200.0,0000310000,,,0000001030,,,"",,7000,,X
1000,"* TRIAL * ",1997,001,M,S,777.0,1520.0,"* TRIAL * ",,,0000001011,,,"",,1000,0000001010,X
1000,5000004774,1997,001,M,S,9735.0,19040.0,"* TRIAL * ",,,"* TRIAL * ",,,"",,7000,,X
1000,5000004788,1997,001,M,S,736.0,1440.0,"* TRIAL * ",,,0000001011,,,"",,1000,0000001010,X
1000,"* TRIAL * ",1997,001,M,S,24542.0,48000.0,"* TRIAL * ",,,0000001020,,,"",,7000,,X
1000,5000004837,1997,001,M,S,818.0,1600.0,0000310000,,,"* TRIAL * ",,,"",,1000,0000001010,X
1000,5000004848,1997,001,M,S,2650.0,5184.0,"* TRIAL * ",,,0000001005,,,"",,7000,0000001500,X
1000,5000004860,1997,001,M,S,12884.0,25200.0,"* TRIAL * ",,,"* TRIAL * ",,,"",,7000,,X
1000,5000004706,1997,001,M,S,18968.0,37100.0,"* TRIAL * ",,,0000001010,,,"",,7000,,X
1000,"* TRIAL * ",1997,001,M,S,10880.0,21280.0,0000310000,,,0000001015,,,"",,7000,,X
1000,5000004708,1997,001,M,S,27977.0,54720.0,0000310000,,,"* TRIAL * ",,,"",,7000,,X
1000,5000004709,1997,001,M,S,19429.0,38000.0,"* TRIAL * ",,,0000001020,,,"",,7000,,X
1000,5000004710,1997,001,M,S,24163.0,47260.0,0000310000,,,0000001025,,,"",,7000,,X
1000,5000004743,1997,001,M,S,28278.0,55308.0,0000310000,,,"* TRIAL * ",,,"",,3000,,X
1000,5000004744,1997,001,M,S,103076.0,201600.0,0000310000,,,0000001011,,,"",,3000,,X
1000,5000004745,1997,001,M,S,65061.0,127250.0,"* TRIAL * ",,,"* TRIAL * ",,,"",,3000,,X
1000,"* TRIAL * ",1997,001,M,S,22031.0,43090.0,"* TRIAL * ",,,0000001025,,,"",,7000,,X
1000,5000004773,1997,001,M,S,16801.0,32860.0,0000310000,,,0000001010,,,"",,7000,,X
1000,"* TRIAL * ",1997,001,M,S,24869.0,48640.0,0000310000,,,0000001015,,,"",,7000,,X
1000,"* TRIAL * ",1997,001,M,S,17383.0,34000.0,0000310000,,,"* TRIAL * ",,,"",,7000,,X
1000,"* TRIAL * ",1997,001,M,S,35892.0,70200.0,"* TRIAL * ",,,0000001030,,,"",,7000,,X
