BUKRS,BELNR,GJAHR,BLART,BLDAT,BUDAT,CPUDT,CPUTM,MONAT,USNAM,TCODE,XBLNR,STBLG,STJAH,BKTXT,WAERS,BSTAT,AWTYP,AWKEY
1000,"* TRIAL * ",1997,RV,1997-11-17T00:00:00,1997-11-17T00:00:00,1997-11-18T00:00:00,1970-01-01T01:03:43,11,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,0090005504
1000,0100007648,1997,RV,1997-11-17T00:00:00,1997-11-17T00:00:00,1997-11-18T00:00:00,1970-01-01T01:03:52,11,USER_90,VF01,DG-19971104-3,,0000,,DEM,,VBRK,0090005505
1000,0100007649,1997,RV,1997-11-17T00:00:00,1997-11-17T00:00:00,1997-11-18T00:00:00,1970-01-01T01:03:59,11,USER_90,VF01,DG-19971104-4,,0000,,DEM,,VBRK,0090005506
1000,"* TRIAL * ",1997,RV,1997-11-17T00:00:00,1997-11-17T00:00:00,1997-11-18T00:00:00,1970-01-01T01:04:10,11,USER_90,VF01,DG-19971106-1,,0000,,USD,,VBRK,0090005507
1000,0100007651,1997,RV,1997-11-17T00:00:00,1997-11-17T00:00:00,1997-11-18T00:00:00,1970-01-01T01:04:19,11,USER_90,VF01,DG-19971106-2,,0000,,DEM,,VBRK,"* TRIAL * "
1000,"* TRIAL * ",1997,RV,1997-11-17T00:00:00,1997-11-17T00:00:00,1997-11-18T00:00:00,1970-01-01T01:04:28,11,USER_90,VF01,DG-19971106-3,,0000,,DEM,,VBRK,0090005509
1000,0100007653,1997,RV,1997-11-17T00:00:00,1997-11-17T00:00:00,1997-11-18T00:00:00,1970-01-01T01:04:34,11,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,0090005510
1000,0100007654,1997,RV,1997-11-17T00:00:00,1997-11-17T00:00:00,1997-11-18T00:00:00,1970-01-01T01:04:45,11,USER_90,VF01,DG-19971106-5,,0000,,DEM,,VBRK,0090005511
1000,0100007655,1997,RV,1997-11-17T00:00:00,1997-11-17T00:00:00,1997-11-18T00:00:00,1970-01-01T01:04:52,11,USER_90,VF01,DG-19971110-1,,0000,,DEM,,VBRK,0090005512
1000,0100007656,1997,RV,1997-11-17T00:00:00,1997-11-17T00:00:00,1997-11-18T00:00:00,1970-01-01T01:04:59,11,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,"* TRIAL * "
1000,"* TRIAL * ",1997,RV,1997-11-17T00:00:00,1997-11-17T00:00:00,1997-11-18T00:00:00,1970-01-01T01:05:08,11,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,"* TRIAL * "
1000,0100007658,1997,RV,1997-11-17T00:00:00,1997-11-17T00:00:00,1997-11-18T00:00:00,1970-01-01T01:05:16,11,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,"* TRIAL * "
1000,"* TRIAL * ",1997,RV,1997-11-17T00:00:00,1997-11-17T00:00:00,1997-11-18T00:00:00,1970-01-01T01:05:23,11,USER_90,VF01,DG-19971110-5,,0000,,DEM,,VBRK,0090005516
1000,"* TRIAL * ",1997,RV,1997-11-17T00:00:00,1997-11-17T00:00:00,1997-11-18T00:00:00,1970-01-01T01:05:31,11,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,0090005517
1000,0100007661,1997,RV,1997-11-17T00:00:00,1997-11-17T00:00:00,1997-11-18T00:00:00,1970-01-01T01:05:38,11,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,0090005518
1000,0100007662,1997,RV,1997-11-17T00:00:00,1997-11-17T00:00:00,1997-11-18T00:00:00,1970-01-01T01:05:46,11,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,0090005519
1000,"* TRIAL * ",1997,RV,1997-11-17T00:00:00,1997-11-17T00:00:00,1997-11-18T00:00:00,1970-01-01T01:05:53,11,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,"* TRIAL * "
1000,0100007664,1997,RV,1997-11-17T00:00:00,1997-11-17T00:00:00,1997-11-18T00:00:00,1970-01-01T01:06:02,11,USER_90,VF01,DG-19971112-5,,0000,,DEM,,VBRK,0090005521
1000,0100007675,1997,RV,1997-12-15T00:00:00,1997-12-15T00:00:00,1997-12-16T00:00:00,1970-01-01T01:05:19,12,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,0090005532
1000,0100007676,1997,RV,1997-12-15T00:00:00,1997-12-15T00:00:00,1997-12-16T00:00:00,1970-01-01T01:05:58,12,USER_90,VF01,DG-19971202-2,,0000,,DEM,,VBRK,"* TRIAL * "
1000,"* TRIAL * ",1997,RV,1997-12-15T00:00:00,1997-12-15T00:00:00,1997-12-16T00:00:00,1970-01-01T01:06:09,12,USER_90,VF01,DG-19971202-3,,0000,,DEM,,VBRK,"* TRIAL * "
1000,0100007678,1997,RV,1997-12-15T00:00:00,1997-12-15T00:00:00,1997-12-16T00:00:00,1970-01-01T01:06:18,12,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,"* TRIAL * "
1000,0100007679,1997,RV,1997-12-15T00:00:00,1997-12-15T00:00:00,1997-12-16T00:00:00,1970-01-01T01:06:29,12,USER_90,VF01,DG-19971204-1,,0000,,DEM,,VBRK,"* TRIAL * "
1000,0100007680,1997,RV,1997-12-15T00:00:00,1997-12-15T00:00:00,1997-12-16T00:00:00,1970-01-01T01:06:38,12,USER_90,VF01,DG-19971204-2,,0000,,DEM,,VBRK,0090005537
1000,0100007681,1997,RV,1997-12-15T00:00:00,1997-12-15T00:00:00,1997-12-16T00:00:00,1970-01-01T01:06:49,12,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,"* TRIAL * "
1000,0100007682,1997,RV,1997-12-15T00:00:00,1997-12-15T00:00:00,1997-12-16T00:00:00,1970-01-01T01:06:56,12,USER_90,VF01,DG-19971204-4,,0000,,DEM,,VBRK,"* TRIAL * "
1000,0100007683,1997,RV,1997-12-15T00:00:00,1997-12-15T00:00:00,1997-12-16T00:00:00,1970-01-01T01:07:07,12,USER_90,VF01,DG-19971204-5,,0000,,DEM,,VBRK,0090005540
1000,0100007684,1997,RV,1997-12-15T00:00:00,1997-12-15T00:00:00,1997-12-16T00:00:00,1970-01-01T01:07:14,12,USER_90,VF01,DG-19971208-1,,0000,,DEM,,VBRK,"* TRIAL * "
1000,0100007685,1997,RV,1997-12-15T00:00:00,1997-12-15T00:00:00,1997-12-16T00:00:00,1970-01-01T01:07:21,12,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,0090005542
1000,0100007686,1997,RV,1997-12-15T00:00:00,1997-12-15T00:00:00,1997-12-16T00:00:00,1970-01-01T01:07:30,12,USER_90,VF01,DG-19971208-3,,0000,,DEM,,VBRK,"* TRIAL * "
1000,"* TRIAL * ",1997,RV,1997-12-15T00:00:00,1997-12-15T00:00:00,1997-12-16T00:00:00,1970-01-01T01:07:37,12,USER_90,VF01,DG-19971208-4,,0000,,DEM,,VBRK,"* TRIAL * "
1000,0100007688,1997,RV,1997-12-15T00:00:00,1997-12-15T00:00:00,1997-12-16T00:00:00,1970-01-01T01:07:47,12,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,0090005545
1000,0100007689,1997,RV,1997-12-15T00:00:00,1997-12-15T00:00:00,1997-12-16T00:00:00,1970-01-01T01:07:55,12,USER_90,VF01,"* TRIAL * TRI",,0000,,USD,,VBRK,0090005546
1000,0100007690,1997,RV,1997-12-15T00:00:00,1997-12-15T00:00:00,1997-12-16T00:00:00,1970-01-01T01:08:04,12,USER_90,VF01,"* TRIAL * TRI",,0000,,DEM,,VBRK,0090005547
1000,0100007691,1997,RV,1997-12-15T00:00:00,1997-12-15T00:00:00,1997-12-16T00:00:00,1970-01-01T01:08:12,12,USER_90,VF01,DG-19971210-3,,0000,,DEM,,VBRK,0090005548
1000,"* TRIAL * ",1997,RV,1997-12-15T00:00:00,1997-12-15T00:00:00,1997-12-16T00:00:00,1970-01-01T01:08:19,12,USER_90,VF01,DG-19971210-4,,0000,,DEM,,VBRK,"* TRIAL * "
1000,0100007693,1997,RV,1997-12-15T00:00:00,1997-12-15T00:00:00,1997-12-16T00:00:00,1970-01-01T01:08:27,12,USER_90,VF01,DG-19971210-5,,0000,,DEM,,VBRK,0090005550
1000,"* TRIAL * ",1997,RV,1997-12-18T00:00:00,1997-12-18T00:00:00,1997-12-19T00:00:00,1970-01-01T01:01:41,12,USER_90,VF01,DG-19971212-1,,0000,,DEM,,VBRK,0090005551
1000,0100007695,1997,RV,1997-12-18T00:00:00,1997-12-18T00:00:00,1997-12-19T00:00:00,1970-01-01T01:03:01,12,USER_90,VF01,DG-19971212-2,,0000,,DEM,,VBRK,0090005552
1000,0100007782,1997,RV,1997-11-21T00:00:00,1997-11-21T00:00:00,1997-12-30T00:00:00,1970-01-01T09:23:17,11,USER_56,VF04,"* TRIAL * TRI",,0000,,DEM,,VBRK,0090005553
1000,"* TRIAL * ",1997,RV,1997-12-30T00:00:00,1997-12-30T00:00:00,1997-12-30T00:00:00,1970-01-01T09:23:57,12,USER_56,VF04,DG-19971215-1,,0000,,DEM,,VBRK,0090005554
1000,0100007784,1997,RV,1997-10-31T00:00:00,1997-10-31T00:00:00,1997-12-30T00:00:00,1970-01-01T09:24:04,10,USER_56,VF04,"* TRIAL * ",,0000,,DEM,,VBRK,0090005555
1000,"* TRIAL * ",1997,RV,1997-10-31T00:00:00,1997-10-31T00:00:00,1997-12-30T00:00:00,1970-01-01T09:24:29,10,USER_56,VF04,0090005556,,0000,,DEM,,VBRK,0090005556
1000,"* TRIAL * ",1997,RV,1997-11-30T00:00:00,1997-11-30T00:00:00,1997-12-30T00:00:00,1970-01-01T09:24:36,11,USER_56,VF04,0090005557,,0000,,DEM,,VBRK,"* TRIAL * "
1000,0100007787,1997,RV,1997-11-30T00:00:00,1997-11-30T00:00:00,1997-12-30T00:00:00,1970-01-01T09:24:40,11,USER_56,VF04,0090005558,,0000,,DEM,,VBRK,0090005558
1000,"* TRIAL * ",1997,RV,1997-10-31T00:00:00,1997-10-31T00:00:00,1997-12-30T00:00:00,1970-01-01T09:24:43,10,USER_56,VF04,"* TRIAL * ",,0000,,DEM,,VBRK,0090005559
1000,0100007789,1997,RV,1997-10-31T00:00:00,1997-10-31T00:00:00,1997-12-30T00:00:00,1970-01-01T09:24:50,10,USER_56,VF04,0090005560,,0000,,DEM,,VBRK,"* TRIAL * "
1000,0100007790,1997,RV,1997-11-30T00:00:00,1997-11-30T00:00:00,1997-12-30T00:00:00,1970-01-01T09:24:57,11,USER_56,VF04,0090005561,,0000,,DEM,,VBRK,0090005561
1000,0100007791,1997,RV,1997-11-30T00:00:00,1997-11-30T00:00:00,1997-12-30T00:00:00,1970-01-01T09:25:01,11,USER_56,VF04,0090005562,,0000,,DEM,,VBRK,0090005562
1000,0100007792,1997,RV,1997-12-30T00:00:00,1997-12-30T00:00:00,1997-12-30T00:00:00,1970-01-01T09:25:07,12,USER_56,VF04,DG-19971215-2,,0000,,DEM,,VBRK,0090005563
1000,0100007793,1997,RV,1997-10-31T00:00:00,1997-10-31T00:00:00,1997-12-30T00:00:00,1970-01-01T09:25:18,10,USER_56,VF04,0090005564,,0000,,DEM,,VBRK,0090005564
1000,0100007794,1997,RV,1997-10-31T00:00:00,1997-10-31T00:00:00,1997-12-30T00:00:00,1970-01-01T09:25:31,10,USER_56,VF04,"* TRIAL * ",,0000,,DEM,,VBRK,"* TRIAL * "
1000,0100007795,1997,RV,1997-11-30T00:00:00,1997-11-30T00:00:00,1997-12-30T00:00:00,1970-01-01T09:25:37,11,USER_56,VF04,"* TRIAL * ",,0000,,DEM,,VBRK,0090005566
1000,"* TRIAL * ",1997,RV,1997-11-30T00:00:00,1997-11-30T00:00:00,1997-12-30T00:00:00,1970-01-01T09:25:41,11,USER_56,VF04,"* TRIAL * ",,0000,,DEM,,VBRK,0090005567
1000,0100007797,1997,RV,1997-12-30T00:00:00,1997-12-30T00:00:00,1997-12-30T00:00:00,1970-01-01T09:25:45,12,USER_56,VF04,DG-19971216-1,,0000,,DEM,,VBRK,0090005568
1000,0100007798,1997,RV,1997-12-31T00:00:00,1997-12-31T00:00:00,1997-12-30T00:00:00,1970-01-01T09:28:21,12,USER_56,VF04,"* TRIAL * ",,0000,,DEM,,VBRK,0090005569
1000,"* TRIAL * ",1997,RV,1997-12-31T00:00:00,1997-12-31T00:00:00,1997-12-30T00:00:00,1970-01-01T09:28:30,12,USER_56,VF04,0090005570,,0000,,DEM,,VBRK,0090005570
1000,0100007800,1997,RV,1997-12-31T00:00:00,1997-12-31T00:00:00,1997-12-30T00:00:00,1970-01-01T09:28:34,12,USER_56,VF04,0090005571,,0000,,DEM,,VBRK,"* TRIAL * "
1000,0100007801,1997,RV,1997-12-31T00:00:00,1997-12-31T00:00:00,1997-12-30T00:00:00,1970-01-01T09:28:39,12,USER_56,VF04,"* TRIAL * ",,0000,,DEM,,VBRK,0090005572
1000,0100007802,1997,RV,1997-12-31T00:00:00,1997-12-31T00:00:00,1997-12-30T00:00:00,1970-01-01T09:28:43,12,USER_56,VF04,0090005573,,0000,,DEM,,VBRK,0090005573
1000,0100007803,1997,RV,1997-12-31T00:00:00,1997-12-31T00:00:00,1997-12-30T00:00:00,1970-01-01T09:28:47,12,USER_56,VF04,0090005574,,0000,,DEM,,VBRK,"* TRIAL * "
1000,0100007804,1997,RV,1997-12-31T00:00:00,1997-12-31T00:00:00,1997-12-30T00:00:00,1970-01-01T09:28:50,12,USER_56,VF04,DG-19971217-1,,0000,,DEM,,VBRK,0090005575
1000,4900003912,1997,WL,1997-01-28T00:00:00,1997-01-28T00:00:00,1997-01-28T00:00:00,1970-01-01T09:22:42,01,USER_56,VL02,0080003376,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,4900003913,1997,WL,1997-01-28T00:00:00,1997-01-28T00:00:00,1997-01-28T00:00:00,1970-01-01T09:23:29,01,USER_56,VL02,0080003380,,0000,,DEM,,MKPF,00490058711997
1000,4900003914,1997,WL,1997-01-28T00:00:00,1997-01-28T00:00:00,1997-01-28T00:00:00,1970-01-01T09:23:46,01,USER_56,VL02,0080003382,,0000,,DEM,,MKPF,00490058721997
1000,"* TRIAL * ",1997,WL,1997-01-28T00:00:00,1997-01-28T00:00:00,1997-01-28T00:00:00,1970-01-01T09:23:55,01,USER_56,VL02,0080003379,,0000,,DEM,,MKPF,00490058731997
1000,4900003916,1997,WL,1997-01-28T00:00:00,1997-01-28T00:00:00,1997-01-28T00:00:00,1970-01-01T09:24:05,01,USER_56,VL02,0080003377,,0000,,DEM,,MKPF,00490058741997
1000,4900003917,1997,WL,1997-01-28T00:00:00,1997-01-28T00:00:00,1997-01-28T00:00:00,1970-01-01T09:24:13,01,USER_56,VL02,0080003381,,0000,,DEM,,MKPF,00490058751997
1000,4900003918,1997,WL,1997-01-28T00:00:00,1997-01-28T00:00:00,1997-01-28T00:00:00,1970-01-01T09:24:22,01,USER_56,VL02,0080003383,,0000,,DEM,,MKPF,00490058761997
1000,"* TRIAL * ",1997,WL,1997-01-28T00:00:00,1997-01-28T00:00:00,1997-01-28T00:00:00,1970-01-01T09:24:31,01,USER_56,VL02,"* TRIAL * ",,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,4900003920,1997,WL,1997-01-28T00:00:00,1997-01-28T00:00:00,1997-01-28T00:00:00,1970-01-01T09:24:38,01,USER_56,VL02,0080003389,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,4900003921,1997,WL,1997-01-28T00:00:00,1997-01-28T00:00:00,1997-01-28T00:00:00,1970-01-01T09:24:46,01,USER_56,VL02,"* TRIAL * ",,0000,,DEM,,MKPF,00490058791997
1000,4900003922,1997,WL,1997-01-28T00:00:00,1997-01-28T00:00:00,1997-01-28T00:00:00,1970-01-01T09:24:55,01,USER_56,VL02,"* TRIAL * ",,0000,,DEM,,MKPF,00490058801997
1000,4900003923,1997,WL,1997-01-28T00:00:00,1997-01-28T00:00:00,1997-01-28T00:00:00,1970-01-01T09:25:06,01,USER_56,VL02,0080003387,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,4900003924,1997,WL,1997-01-28T00:00:00,1997-01-28T00:00:00,1997-01-28T00:00:00,1970-01-01T09:25:15,01,USER_56,VL02,0080003385,,0000,,DEM,,MKPF,00490058821997
1000,4900003925,1997,WL,1997-01-28T00:00:00,1997-01-28T00:00:00,1997-01-28T00:00:00,1970-01-01T09:25:22,01,USER_56,VL02,0080003388,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,4900003926,1997,WL,1997-01-28T00:00:00,1997-01-28T00:00:00,1997-01-28T00:00:00,1970-01-01T09:25:30,01,USER_56,VL02,"* TRIAL * ",,0000,,DEM,,MKPF,00490058841997
1000,"* TRIAL * ",1997,WL,1997-01-28T00:00:00,1997-01-28T00:00:00,1997-01-28T00:00:00,1970-01-01T09:25:36,01,USER_56,VL02,"* TRIAL * ",,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,4900003928,1997,WL,1997-01-28T00:00:00,1997-01-28T00:00:00,1997-01-28T00:00:00,1970-01-01T09:25:44,01,USER_56,VL02,0080003398,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,4900003929,1997,WL,1997-01-28T00:00:00,1997-01-28T00:00:00,1997-01-28T00:00:00,1970-01-01T09:25:51,01,USER_56,VL02,0080003397,,0000,,DEM,,MKPF,00490058871997
1000,4900003930,1997,WL,1997-01-28T00:00:00,1997-01-28T00:00:00,1997-01-28T00:00:00,1970-01-01T09:25:58,01,USER_56,VL02,0080003394,,0000,,DEM,,MKPF,00490058881997
1000,4900003931,1997,WL,1997-01-28T00:00:00,1997-01-28T00:00:00,1997-01-28T00:00:00,1970-01-01T09:26:07,01,USER_56,VL02,0080003392,,0000,,DEM,,MKPF,00490058891997
1000,"* TRIAL * ",1997,WL,1997-01-28T00:00:00,1997-01-28T00:00:00,1997-01-28T00:00:00,1970-01-01T09:26:17,01,USER_56,VL02,"* TRIAL * ",,0000,,DEM,,MKPF,00490058901997
1000,"* TRIAL * ",1997,WL,1997-01-28T00:00:00,1997-01-28T00:00:00,1997-01-28T00:00:00,1970-01-01T09:27:31,01,USER_56,VL02,0080003378,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,"* TRIAL * ",1997,WL,1997-01-28T00:00:00,1997-01-28T00:00:00,1997-01-28T00:00:00,1970-01-01T09:27:41,01,USER_56,VL02,"* TRIAL * ",,0000,,DEM,,MKPF,00490058921997
1000,4900003935,1997,WL,1997-01-28T00:00:00,1997-01-28T00:00:00,1997-01-28T00:00:00,1970-01-01T09:27:50,01,USER_56,VL02,0080003393,,0000,,DEM,,MKPF,00490058931997
1000,4900003936,1997,WL,1997-01-28T00:00:00,1997-01-28T00:00:00,1997-01-28T00:00:00,1970-01-01T09:42:35,01,USER_56,VL02,"* TRIAL * ",,0000,,DEM,,MKPF,00490058941997
1000,4900003937,1997,WL,1997-01-28T00:00:00,1997-01-28T00:00:00,1997-01-28T00:00:00,1970-01-01T14:31:26,01,USER_56,VL02,0080003400,,0000,,DEM,,MKPF,00490058951997
1000,"* TRIAL * ",1997,WL,1997-01-30T00:00:00,1997-01-30T00:00:00,1997-01-30T00:00:00,1970-01-01T15:31:08,01,USER_90,VL02,0080003401,,0000,,DEM,,MKPF,00490059131997
1000,4900003970,1997,WL,1997-01-30T00:00:00,1997-01-30T00:00:00,1997-01-30T00:00:00,1970-01-01T15:31:59,01,USER_90,VL02,0080003402,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,4900003971,1997,WL,1997-01-30T00:00:00,1997-01-30T00:00:00,1997-01-30T00:00:00,1970-01-01T15:32:19,01,USER_90,VL02,0080003403,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,4900003972,1997,WL,1997-01-30T00:00:00,1997-01-30T00:00:00,1997-01-30T00:00:00,1970-01-01T15:32:37,01,USER_90,VL02,0080003404,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,4900003973,1997,WL,1997-01-30T00:00:00,1997-01-30T00:00:00,1997-01-30T00:00:00,1970-01-01T15:32:52,01,USER_90,VL02,0080003405,,0000,,DEM,,MKPF,00490059171997
1000,4900003974,1997,WL,1997-01-30T00:00:00,1997-01-30T00:00:00,1997-01-30T00:00:00,1970-01-01T15:33:09,01,USER_90,VL02,0080003406,,0000,,DEM,,MKPF,00490059181997
1000,4900003975,1997,WL,1997-01-30T00:00:00,1997-01-30T00:00:00,1997-01-30T00:00:00,1970-01-01T15:33:23,01,USER_90,VL02,0080003407,,0000,,DEM,,MKPF,00490059191997
1000,"* TRIAL * ",1997,WL,1997-01-30T00:00:00,1997-01-30T00:00:00,1997-01-30T00:00:00,1970-01-01T15:33:36,01,USER_90,VL02,0080003408,,0000,,DEM,,MKPF,00490059201997
1000,4900003977,1997,WL,1997-01-30T00:00:00,1997-01-30T00:00:00,1997-01-30T00:00:00,1970-01-01T15:33:49,01,USER_90,VL02,0080003409,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,"* TRIAL * ",1997,WL,1997-01-30T00:00:00,1997-01-30T00:00:00,1997-01-30T00:00:00,1970-01-01T15:34:01,01,USER_90,VL02,"* TRIAL * ",,0000,,DEM,,MKPF,00490059221997
1000,4900003979,1997,WL,1997-01-30T00:00:00,1997-01-30T00:00:00,1997-01-30T00:00:00,1970-01-01T15:34:14,01,USER_90,VL02,0080003411,,0000,,DEM,,MKPF,00490059231997
1000,"* TRIAL * ",1997,WL,1997-01-30T00:00:00,1997-01-30T00:00:00,1997-01-30T00:00:00,1970-01-01T15:34:27,01,USER_90,VL02,"* TRIAL * ",,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,"* TRIAL * ",1997,WL,1997-01-30T00:00:00,1997-01-30T00:00:00,1997-01-30T00:00:00,1970-01-01T15:34:38,01,USER_90,VL02,"* TRIAL * ",,0000,,DEM,,MKPF,00490059251997
1000,4900003982,1997,WL,1997-01-30T00:00:00,1997-01-30T00:00:00,1997-01-30T00:00:00,1970-01-01T15:34:49,01,USER_90,VL02,0080003414,,0000,,DEM,,MKPF,00490059261997
1000,"* TRIAL * ",1997,WL,1997-01-30T00:00:00,1997-01-30T00:00:00,1997-01-30T00:00:00,1970-01-01T15:35:02,01,USER_90,VL02,0080003415,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,4900003984,1997,WL,1997-01-30T00:00:00,1997-01-30T00:00:00,1997-01-30T00:00:00,1970-01-01T15:35:13,01,USER_90,VL02,0080003416,,0000,,DEM,,MKPF,00490059281997
1000,"* TRIAL * ",1997,WL,1997-01-30T00:00:00,1997-01-30T00:00:00,1997-01-30T00:00:00,1970-01-01T15:35:25,01,USER_90,VL02,0080003417,,0000,,DEM,,MKPF,00490059291997
1000,4900003986,1997,WL,1997-01-30T00:00:00,1997-01-30T00:00:00,1997-01-30T00:00:00,1970-01-01T15:35:39,01,USER_90,VL02,0080003418,,0000,,DEM,,MKPF,00490059301997
1000,4900003987,1997,WL,1997-01-30T00:00:00,1997-01-30T00:00:00,1997-01-30T00:00:00,1970-01-01T15:35:51,01,USER_90,VL02,"* TRIAL * ",,0000,,DEM,,MKPF,00490059311997
1000,"* TRIAL * ",1997,WL,1997-01-30T00:00:00,1997-01-30T00:00:00,1997-01-30T00:00:00,1970-01-01T15:36:03,01,USER_90,VL02,0080003420,,0000,,DEM,,MKPF,00490059321997
1000,4900003989,1997,WL,1997-01-30T00:00:00,1997-01-30T00:00:00,1997-01-30T00:00:00,1970-01-01T15:36:21,01,USER_90,VL02,0080003421,,0000,,DEM,,MKPF,00490059331997
1000,"* TRIAL * ",1997,WL,1997-01-31T00:00:00,1997-01-31T00:00:00,1997-01-31T00:00:00,1970-01-01T18:00:53,01,USER_56,VL02,0080003427,,0000,,DEM,,MKPF,00490059401997
1000,"* TRIAL * ",1997,WL,1997-03-10T00:00:00,1997-03-10T00:00:00,1997-03-10T00:00:00,1970-01-01T10:12:07,03,USER_90,VL02,0080003447,,0000,,DEM,,MKPF,00490060291997
1000,"* TRIAL * ",1997,WL,1997-03-10T00:00:00,1997-03-10T00:00:00,1997-03-10T00:00:00,1970-01-01T10:13:17,03,USER_90,VL02,0080003448,,0000,,DEM,,MKPF,00490060301997
1000,4900004016,1997,WL,1997-03-10T00:00:00,1997-03-10T00:00:00,1997-03-10T00:00:00,1970-01-01T10:13:36,03,USER_90,VL02,0080003449,,0000,,DEM,,MKPF,00490060311997
1000,4900004017,1997,WL,1997-03-10T00:00:00,1997-03-10T00:00:00,1997-03-10T00:00:00,1970-01-01T10:13:49,03,USER_90,VL02,0080003450,,0000,,DEM,,MKPF,00490060321997
1000,4900004018,1997,WL,1997-03-10T00:00:00,1997-03-10T00:00:00,1997-03-10T00:00:00,1970-01-01T10:14:07,03,USER_90,VL02,"* TRIAL * ",,0000,,DEM,,MKPF,00490060331997
1000,4900004019,1997,WL,1997-03-10T00:00:00,1997-03-10T00:00:00,1997-03-10T00:00:00,1970-01-01T10:14:23,03,USER_90,VL02,0080003452,,0000,,DEM,,MKPF,00490060341997
1000,4900004020,1997,WL,1997-03-10T00:00:00,1997-03-10T00:00:00,1997-03-10T00:00:00,1970-01-01T10:14:35,03,USER_90,VL02,"* TRIAL * ",,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,4900004021,1997,WL,1997-03-10T00:00:00,1997-03-10T00:00:00,1997-03-10T00:00:00,1970-01-01T10:14:47,03,USER_90,VL02,0080003454,,0000,,DEM,,MKPF,00490060361997
1000,4900004022,1997,WL,1997-03-10T00:00:00,1997-03-10T00:00:00,1997-03-10T00:00:00,1970-01-01T10:14:58,03,USER_90,VL02,0080003455,,0000,,DEM,,MKPF,00490060371997
1000,"* TRIAL * ",1997,WL,1997-03-10T00:00:00,1997-03-10T00:00:00,1997-03-10T00:00:00,1970-01-01T10:19:09,03,USER_90,VL02,"* TRIAL * ",,0000,,DEM,,MKPF,00490060381997
1000,"* TRIAL * ",1997,WL,1997-04-21T00:00:00,1997-04-21T00:00:00,1997-04-21T00:00:00,1970-01-01T09:09:19,04,USER_90,VL02,0080003467,,0000,,DEM,,MKPF,00490060691997
1000,4900004034,1997,WL,1997-04-21T00:00:00,1997-04-21T00:00:00,1997-04-21T00:00:00,1970-01-01T09:10:37,04,USER_90,VL02,0080003468,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
1000,4900004035,1997,WL,1997-04-21T00:00:00,1997-04-21T00:00:00,1997-04-21T00:00:00,1970-01-01T09:10:51,04,USER_90,VL02,"* TRIAL * ",,0000,,DEM,,MKPF,00490060711997
1000,4900004036,1997,WL,1997-04-21T00:00:00,1997-04-21T00:00:00,1997-04-21T00:00:00,1970-01-01T09:11:09,04,USER_90,VL02,"* TRIAL * ",,0000,,DEM,,MKPF,00490060721997
1000,"* TRIAL * ",1997,WL,1997-04-21T00:00:00,1997-04-21T00:00:00,1997-04-21T00:00:00,1970-01-01T09:11:23,04,USER_90,VL02,0080003471,,0000,,DEM,,MKPF,00490060731997
1000,4900004038,1997,WL,1997-04-21T00:00:00,1997-04-21T00:00:00,1997-04-21T00:00:00,1970-01-01T09:11:43,04,USER_90,VL02,0080003473,,0000,,DEM,,MKPF,00490060741997
1000,"* TRIAL * ",1997,WL,1997-04-21T00:00:00,1997-04-21T00:00:00,1997-04-21T00:00:00,1970-01-01T09:11:58,04,USER_90,VL02,0080003474,,0000,,DEM,,MKPF,00490060751997
1000,4900004040,1997,WL,1997-04-21T00:00:00,1997-04-21T00:00:00,1997-04-21T00:00:00,1970-01-01T09:28:05,04,USER_90,VL02,0080003475,,0000,,DEM,,MKPF,"* TRIAL * TRIA"
