KTOPL,SAKNR,XBILK
INT1,0000159999,X
INT1,0000164005,X
INT1,"* TRIAL * ",X
INT1,0000164007,X
INT1,0000166500,X
INT1,0000171202,X
INT1,0000171203,X
INT1,0000172160,X
INT1,"* TRIAL * ",X
INT1,0000172200,X
INT1,0000175004,X
INT1,0000175005,X
INT1,"* TRIAL * ",X
INT1,"* TRIAL * ",X
INT1,"* TRIAL * ",X
INT1,0000179170,X
INT1,0000179199,X
INT1,"* TRIAL * ",X
INT1,0000180020,X
INT1,0000180030,X
INT1,"* TRIAL * ",X
INT1,0000191120,X
INT1,0000192600,X
INT1,"* TRIAL * ",X
INT1,0000193099,X
INT1,"* TRIAL * ",X
INT1,0000194008,X
INT1,0000194009,X
INT1,0000194100,X
INT1,0000194400,X
INT1,0000194501,X
INT1,"* TRIAL * ",X
INT1,0000194503,X
INT1,0000194504,X
INT1,0000194505,X
INT1,0000194506,X
INT1,"* TRIAL * ",X
INT1,0000195000,X
INT1,0000195100,X
INT1,0000195200,X
INT1,0000195300,X
INT1,"* TRIAL * ",X
INT1,"* TRIAL * ",X
INT1,0000196210,X
INT1,"* TRIAL * ",X
INT1,0000196600,X
INT1,"* TRIAL * ",X
INT1,0000198500,X
INT1,0000198501,X
INT1,0000198502,X
INT1,0000198506,
INT1,"* TRIAL * ",
INT1,0000198900,X
INT1,0000198901,X
INT1,0000198902,X
INT1,0000230110,
INT1,"* TRIAL * ",
INT1,0000231550,
INT1,0000280110,
INT1,0000281080,
INT1,0000281550,
INT1,0000411000,
INT1,0000411001,
INT1,0000411002,
INT1,0000449100,X
INT1,0000453000,
INT1,"* TRIAL * ",
INT1,"* TRIAL * ",
INT1,0000517000,
INT1,0000518000,
INT1,0000519000,
INT1,0000520000,
INT1,0000521000,
INT1,0000522000,
INT1,"* TRIAL * ",
INT1,0000524000,
INT1,0000530000,
INT1,0010045000,X
INT1,"* TRIAL * ",X
INT1,"* TRIAL * ",X
INT1,"* TRIAL * ",X
INT1,0010113114,X
INT1,0010159100,X
INT1,0010159110,X
INT1,0010179110,X
INT1,0010179199,X
INT1,0010209100,
INT1,0010212100,
INT1,"* TRIAL * ",
INT1,0010214000,
INT1,0010214001,
INT1,"* TRIAL * ",
INT1,0010253000,
INT1,0010253001,
INT1,0010272100,
INT1,0010272101,
INT1,0010272500,
INT1,0010272501,
INT1,0010275200,
INT1,0010275201,
INT1,0010280000,
INT1,"* TRIAL * ",X
INT1,0011045001,X
INT1,0011085900,X
INT1,0011085910,X
INT1,0011089000,X
INT1,0011113113,X
INT1,0011113114,X
INT1,0011159100,X
INT1,0011159110,X
INT1,"* TRIAL * ",X
INT1,0011179199,X
INT1,0011194100,X
INT1,0011204000,
INT1,0011209100,
INT1,0011212100,
INT1,0011212101,
INT1,0011214000,
INT1,0011214001,
INT1,0011220000,
INT1,0011230000,
INT1,0011253000,
INT1,0011253001,
INT1,"* TRIAL * ",
INT1,0011272101,
INT1,0011272500,
INT1,0011272501,
INT1,0011273100,
INT1,0011275200,
INT1,0011275201,
INT1,0011280000,
INT1,"* TRIAL * ",
INT1,0012045000,X
INT1,0012045001,X
INT1,0012076000,X
INT1,0012085900,X
INT1,"* TRIAL * ",X
INT1,0012113114,X
INT1,0012159100,X
INT1,"* TRIAL * ",X
INT1,"* TRIAL * ",X
INT1,0012179199,X
INT1,0012209100,
INT1,0012212200,
INT1,0012212201,
INT1,0012214000,
INT1,0012214001,
INT1,"* TRIAL * ",
INT1,"* TRIAL * ",
INT1,0012272100,
INT1,"* TRIAL * ",
INT1,"* TRIAL * ",
INT1,"* TRIAL * ",
INT1,0012272501,
INT1,0012275200,
INT1,"* TRIAL * ",
INT1,"* TRIAL * ",
INT1,0013045001,X
INT1,0013076000,X
INT1,0013089000,X
INT1,0013113114,X
INT1,0013159100,X
INT1,"* TRIAL * ",X
INT1,0013194100,X
INT1,"* TRIAL * ",
INT1,0013212201,
INT1,"* TRIAL * ",
INT1,0013220000,
INT1,0013230000,
INT1,0013272101,
INT1,0013272102,
INT1,0013272500,
INT1,0013280000,
INT1,0014089000,X
INT1,0014113114,X
INT1,0014159100,X
INT1,0014179199,X
INT1,0014209100,
INT1,0014214000,
INT1,"* TRIAL * ",
INT1,0015089000,X
INT1,0015113114,X
INT1,0015159100,X
INT1,0015179199,X
INT1,"* TRIAL * ",
INT1,0015214000,
INT1,0015272500,
INT1,0019112880,X
INT1,0019112885,X
INT1,0019113100,X
INT1,0019113105,X
INT1,0019113150,X
INT1,0019113155,X
INT1,0019113160,X
INT1,0019113165,X
INT1,"* TRIAL * ",X
INT1,0019113175,X
INT1,0019113180,X
INT1,0019113185,X
INT1,0019113200,X
INT1,0019113205,X
INT1,0019113250,X
INT1,0019113255,X
INT1,0019152000,X
INT1,"* TRIAL * ",X
INT1,0019159100,X
INT1,"* TRIAL * ",
INT1,0019220601,
INT1,0019220602,
INT1,0021085910,X
INT1,"* TRIAL * ",X
INT1,0021113113,X
INT1,"* TRIAL * ",X
INT1,0021119999,X
INT1,0021159100,X
INT1,0021159110,X
INT1,"* TRIAL * ",X
INT1,0021179199,X
INT1,0021194100,X
INT1,0021204000,
INT1,"* TRIAL * ",
INT1,0021273100,
INT1,0021275200,
INT1,0021299100,
INT1,0022089000,X
INT1,"* TRIAL * ",X
INT1,0022113114,X
INT1,0022119999,X
INT1,0022159100,X
INT1,0022179199,X
INT1,"* TRIAL * ",
INT1,0022275200,
INT1,0029152000,X
INT1,0029152155,X
INT1,0029159100,X
INT1,"* TRIAL * ",
INT1,"* TRIAL * ",
INT1,0029999999,X
INTA,0000002000,X
INTA,0000002010,X
INTA,0000012000,X
INTA,0000012010,X
INTA,0000022010,X
INTA,"* TRIAL * ",X
INTA,0000031100,X
INTA,"* TRIAL * ",X
INTA,0000032000,X
INTA,"* TRIAL * ",X
INTA,0000034000,X
INTA,0000034010,X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,0000036000,X
INTA,0000036010,X
INTA,0000037000,X
INTA,0000037010,X
INTA,0000038000,X
INTA,0000038010,X
INTA,0000113119,X
INTA,0000113122,X
INTA,0000113151,X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,0000113157,X
INTA,0000113300,X
INTA,0000113301,X
INTA,0000113302,X
INTA,"* TRIAL * ",X
INTA,0000113304,X
INTA,0000113305,X
INTA,0000113308,X
INTA,"* TRIAL * ",X
INTA,0000113310,X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,0000113405,X
INTA,0000113407,X
INTA,0000113408,X
INTA,"* TRIAL * ",X
INTA,0000113412,X
INTA,0000144001,X
INTA,0000144002,X
INTA,0000144003,X
INTA,0000144004,X
INTA,0000144099,X
INTA,0000144101,X
INTA,0000144102,X
INTA,0000144103,X
INTA,0000144104,X
INTA,0000150000,X
INTA,"* TRIAL * ",X
INTA,0000150200,X
INTA,0000150300,X
INTA,0000152050,X
INTA,0000160000,X
INTA,"* TRIAL * ",X
INTA,0000164002,X
INTA,0000164003,X
INTA,0000164004,X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,0000164104,X
INTA,"* TRIAL * ",X
INTA,0000165020,X
INTA,"* TRIAL * ",X
INTA,0000165099,X
INTA,0000166000,X
INTA,0000169900,X
INTA,0000170000,X
INTA,0000170010,X
INTA,0000170020,X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,0000171002,X
INTA,0000171003,X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,0000175001,X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,0000175010,X
INTA,"* TRIAL * ",X
INTA,0000176000,X
INTA,0000176100,X
INTA,0000176200,X
INTA,"* TRIAL * ",X
INTA,0000176400,X
INTA,"* TRIAL * ",X
INTA,0000176600,X
INTA,"* TRIAL * ",X
INTA,0000176800,X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,0000178100,X
INTA,0000178200,X
INTA,0000178300,X
INTA,0000179100,X
INTA,0000179200,X
INTA,0000179300,X
INTA,0000190990,X
INTA,"* TRIAL * ",X
INTA,0000191099,X
INTA,0000191100,X
INTA,"* TRIAL * ",X
INTA,0000191102,X
INTA,0000191199,X
INTA,0000191400,X
INTA,0000191500,X
INTA,0000191600,X
INTA,0000191650,X
INTA,0000192100,X
INTA,"* TRIAL * ",X
INTA,0000192701,X
INTA,"* TRIAL * ",X
INTA,0000194200,X
INTA,"* TRIAL * ",
INTA,0000211200,
INTA,0000212100,
INTA,"* TRIAL * ",
INTA,"* TRIAL * ",
INTA,"* TRIAL * ",
INTA,0000215000,
INTA,"* TRIAL * ",
INTA,"* TRIAL * ",
INTA,0000230000,
INTA,"* TRIAL * ",
INTA,0000230030,
INTA,0000230051,X
INTA,0000230052,X
INTA,0000230053,X
INTA,0000230054,X
INTA,0000230055,X
INTA,0000230056,X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,0000230099,
INTA,0000230100,
INTA,"* TRIAL * ",
INTA,0000231100,
INTA,0000231500,
INTA,0000231900,
INTA,"* TRIAL * ",
INTA,0000232500,
INTA,"* TRIAL * ",
INTA,0000233010,
INTA,0000234000,
INTA,"* TRIAL * ",
INTA,"* TRIAL * ",
INTA,0000474100,
INTA,"* TRIAL * ",
INTA,0000474220,
INTA,0000474230,
INTA,"* TRIAL * ",X
INTA,0000802000,
INTA,0000809000,
INTA,0000893000,
INTA,0000999000,X
INTA,"* TRIAL * ",X
INTA,0000113185,X
INTA,0000177000,X
INTA,0000194300,X
INTA,0000470520,
CAFR,0000101100,X
CAFR,0000101200,X
CAFR,0000101310,X
CAFR,0000101320,X
CAFR,"* TRIAL * ",X
CAFR,0000104100,X
CAFR,"* TRIAL * ",X
CAFR,0000104300,X
CAFR,0000104400,X
CAFR,0000105100,X
CAFR,0000105200,X
CAFR,0000105300,X
CAFR,0000105500,X
CAFR,"* TRIAL * ",X
CAFR,"* TRIAL * ",X
CAFR,"* TRIAL * ",X
CAFR,"* TRIAL * ",X
CAFR,"* TRIAL * ",X
CAFR,"* TRIAL * ",X
CAFR,0000108000,X
CAFR,0000109000,X
CAFR,0000119000,X
CAFR,0000120001,X
CAFR,0000129000,X
CAFR,0000131100,X
CAFR,"* TRIAL * ",X
CAFR,0000131300,X
CAFR,0000131400,X
CAFR,0000131500,X
CAFR,0000131700,X
CAFR,0000131800,X
CAFR,0000138000,X
CAFR,0000139110,X
CAFR,0000139120,X
CAFR,0000139130,X
CAFR,0000139140,X
CAFR,0000139150,X
CAFR,"* TRIAL * ",X
CAFR,"* TRIAL * ",X
CAFR,0000139180,X
CAFR,0000145000,X
CAFR,"* TRIAL * ",X
CAFR,0000147000,X
CAFR,"* TRIAL * ",X
CAFR,0000151200,X
CAFR,"* TRIAL * ",X
CAFR,"* TRIAL * ",X
CAFR,0000151500,X
CAFR,"* TRIAL * ",X
CAFR,0000153000,X
CAFR,"* TRIAL * ",X
CAFR,0000156000,X
CAFR,0000157200,X
CAFR,0000158200,X
CAFR,"* TRIAL * ",X
CAFR,0000161000,X
CAFR,0000163000,X
CAFR,"* TRIAL * ",X
CAFR,0000165100,X
CAFR,"* TRIAL * ",X
CAFR,0000166100,X
CAFR,0000166200,X
CAFR,"* TRIAL * ",X
CAFR,0000167400,X
CAFR,0000168100,X
CAFR,0000168500,X
CAFR,"* TRIAL * ",X
CAFR,0000168810,X
CAFR,0000168830,X
CAFR,"* TRIAL * ",X
CAFR,0000168850,X
CAFR,"* TRIAL * ",X
CAFR,"* TRIAL * ",X
CAFR,0000168880,X
CAFR,"* TRIAL * ",X
CAFR,0000171000,X
CAFR,"* TRIAL * ",X
CAFR,0000178100,X
CAFR,0000178800,X
CAFR,"* TRIAL * ",X
CAFR,0000281550,X
CAFR,0000281570,X
CAFR,0000281810,X
CAFR,"* TRIAL * ",X
CAFR,0000281830,X
CAFR,0000281840,X
CAFR,0000281850,X
CAFR,"* TRIAL * ",X
CAFR,0000120000,X
CAFR,"* TRIAL * ",X
CAFR,0000113760,X
INTA,"* TRIAL * ",X
INTA,0000001010,X
INTA,"* TRIAL * ",X
INTA,0000011010,X
INTA,0000021000,X
INTA,"* TRIAL * ",X
INTA,0000022000,X
INTA,"* TRIAL * ",X
INTA,0000031110,X
INTA,"* TRIAL * ",X
INTA,0000039010,X
INTA,0000039100,X
INTA,0000039110,X
INTA,0000039200,X
INTA,"* TRIAL * ",X
INTA,0000042000,X
INTA,"* TRIAL * ",X
INTA,0000043000,X
INTA,0000044000,X
INTA,0000044020,X
INTA,"* TRIAL * ",X
INTA,0000045010,X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,0000045100,X
INTA,0000045110,X
INTA,0000046000,X
INTA,0000046020,X
INTA,"* TRIAL * ",X
INTA,0000050000,X
INTA,0000051000,X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,0000056000,X
INTA,0000056010,X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,0000060110,X
INTA,0000060120,X
INTA,0000060130,X
INTA,0000060210,X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,0000060320,X
INTA,0000060330,X
INTA,0000060410,X
INTA,0000060420,X
INTA,0000060430,X
INTA,0000061000,X
INTA,0000062110,X
INTA,0000062120,X
INTA,0000062130,X
INTA,0000062210,X
INTA,0000062220,X
INTA,0000062230,X
INTA,0000070000,X
INTA,0000071000,X
INTA,"* TRIAL * ",X
INTA,0000072010,X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,0000078002,X
INTA,0000078003,X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,0000078006,X
INTA,0000078009,X
INTA,0000078100,X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,0000079000,X
INTA,0000079100,X
INTA,0000080000,X
INTA,0000085000,X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,0000086200,X
INTA,0000086300,X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,0000091000,X
INTA,"* TRIAL * ",X
INTA,0000098000,X
INTA,0000099000,X
INTA,"* TRIAL * ",X
INTA,0000100000,X
INTA,0000100009,X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,0000100102,X
INTA,0000100103,X
INTA,"* TRIAL * ",X
INTA,0000100105,X
INTA,0000100106,X
INTA,0000100107,X
INTA,0000100108,X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,0000100111,X
INTA,0000100112,X
INTA,0000100113,X
INTA,0000100114,X
INTA,0000100115,X
INTA,0000100116,X
INTA,0000100117,X
INTA,0000100118,X
INTA,0000101000,X
INTA,"* TRIAL * ",X
INTA,0000102009,X
INTA,0000110000,X
INTA,0000110002,X
INTA,0000110005,X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,0000113101,X
INTA,"* TRIAL * ",X
INTA,0000113103,X
INTA,"* TRIAL * ",X
INTA,0000113105,X
INTA,0000113107,X
INTA,0000113108,X
INTA,"* TRIAL * ",X
INTA,0000113110,X
INTA,0000113113,X
INTA,0000113117,X
INTA,0000113123,X
INTA,0000113130,X
INTA,0000113131,X
INTA,0000113150,X
INTA,0000113153,X
INTA,0000113154,X
INTA,"* TRIAL * ",X
INTA,0000113158,X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,0000113170,X
INTA,0000113175,X
INTA,0000113199,X
INTA,0000113200,X
INTA,0000113201,X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,0000113204,X
INTA,0000113205,X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,0000113213,X
INTA,0000113222,X
INTA,0000113223,X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,0000113311,X
INTA,0000113312,X
INTA,"* TRIAL * ",X
INTA,0000113323,X
INTA,0000113401,X
INTA,0000113402,X
INTA,"* TRIAL * ",X
INTA,0000113404,X
INTA,0000113406,X
INTA,0000113410,X
INTA,0000113411,X
INTA,0000113413,X
INTA,0000113422,X
INTA,0000113423,X
INTA,0000113500,X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,0000115000,X
INTA,0000120000,X
INTA,0000125002,X
INTA,0000125003,X
INTA,0000131000,X
INTA,0000132000,X
INTA,"* TRIAL * ",X
INTA,0000140000,X
INTA,0000140010,X
INTA,"* TRIAL * ",X
INTA,0000140099,X
INTA,0000141000,X
INTA,0000141010,X
INTA,0000141020,X
INTA,"* TRIAL * ",X
INTA,0000142000,X
INTA,0000142100,X
INTA,0000143000,X
INTA,0000143100,X
INTA,0000144020,X
INTA,0000145000,X
INTA,0000145020,X
INTA,0000145099,X
INTA,0000146500,X
INTA,0000151000,X
INTA,0000151102,X
INTA,0000151103,X
INTA,0000152000,X
INTA,0000154000,X
INTA,0000154001,X
INTA,0000154002,X
INTA,"* TRIAL * ",X
INTA,0000154099,X
INTA,0000155000,X
INTA,0000156000,X
INTA,"* TRIAL * ",X
INTA,0000159100,X
INTA,0000159200,X
INTA,"* TRIAL * ",X
INTA,0000160020,X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,0000161000,X
INTA,0000161010,X
INTA,0000161020,X
INTA,0000161030,X
INTA,0000161099,X
INTA,0000163000,X
INTA,0000163100,X
INTA,0000164020,X
INTA,0000164030,X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,0000192500,X
INTA,0000193000,X
INTA,"* TRIAL * ",X
INTA,0000194003,X
INTA,0000194004,X
INTA,0000194005,X
INTA,0000194006,X
INTA,0000194500,X
INTA,0000196000,X
INTA,0000196100,X
INTA,"* TRIAL * ",X
INTA,0000196300,X
INTA,"* TRIAL * ",X
INTA,0000196410,X
INTA,"* TRIAL * ",X
INTA,0000196900,X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,0000198020,X
INTA,0000199000,X
INTA,0000199990,X
INTA,"* TRIAL * ",X
INTA,0000200000,
INTA,0000200010,
INTA,0000201000,
INTA,"* TRIAL * ",
INTA,0000210000,
INTA,0000210100,
INTA,"* TRIAL * ",
INTA,0000230005,
INTA,"* TRIAL * ",
INTA,0000230010,
INTA,0000230019,
INTA,0000231050,
INTA,"* TRIAL * ",
INTA,0000231600,
INTA,"* TRIAL * ",
INTA,0000236000,
INTA,0000237000,
INTA,0000239100,
INTA,"* TRIAL * ",
INTA,0000241000,
INTA,0000245000,
INTA,0000245100,
INTA,0000248000,X
INTA,0000249000,
INTA,0000250000,
INTA,0000251000,
INTA,0000252000,
INTA,"* TRIAL * ",
INTA,0000252002,
INTA,0000252003,
INTA,0000252004,
INTA,0000252005,
INTA,"* TRIAL * ",
INTA,0000252009,
INTA,0000252300,
INTA,0000252301,
INTA,0000253000,
INTA,0000260000,
INTA,0000261000,
INTA,"* TRIAL * ",
INTA,0000264000,
INTA,0000269000,
INTA,"* TRIAL * ",
INTA,"* TRIAL * ",
INTA,"* TRIAL * ",
INTA,0000271200,
INTA,"* TRIAL * ",
INTA,0000272200,
INTA,0000273100,
INTA,"* TRIAL * ",
INTA,"* TRIAL * ",
INTA,0000276099,
INTA,0000280000,
INTA,"* TRIAL * ",
INTA,0000280030,
INTA,"* TRIAL * ",
INTA,0000280100,
INTA,"* TRIAL * ",
INTA,"* TRIAL * ",
INTA,"* TRIAL * ",
INTA,0000281201,
INTA,0000281500,
INTA,"* TRIAL * ",
INTA,0000282000,
INTA,0000282500,
INTA,0000283000,
INTA,"* TRIAL * ",
INTA,0000284000,
INTA,"* TRIAL * ",
INTA,0000286000,
INTA,0000287000,
INTA,"* TRIAL * ",
INTA,0000299000,
INTA,"* TRIAL * ",
INTA,0000300000,X
INTA,0000300100,X
INTA,0000300200,X
INTA,"* TRIAL * ",X
INTA,0000304000,X
INTA,0000305000,X
INTA,0000310000,X
INTA,0000310200,X
INTA,"* TRIAL * ",X
INTA,0000390000,X
INTA,"* TRIAL * ",X
INTA,0000399999,X
INTA,0000400000,
INTA,"* TRIAL * ",
INTA,0000400010,
INTA,"* TRIAL * ",
INTA,0000400100,
INTA,0000400200,
INTA,0000403000,
INTA,0000404000,
INTA,0000405000,
INTA,0000410000,
INTA,0000410001,
INTA,0000410200,
INTA,0000415000,
INTA,0000415001,
INTA,0000415100,
INTA,0000416100,
INTA,0000416200,
INTA,0000416300,
INTA,0000417000,
INTA,0000419000,
INTA,0000420000,
INTA,0000421000,
INTA,"* TRIAL * ",
INTA,0000430000,
INTA,0000431000,
INTA,"* TRIAL * ",
INTA,0000434000,
INTA,0000435000,
INTA,"* TRIAL * ",
INTA,"* TRIAL * ",
INTA,0000446000,
INTA,0000447000,
INTA,0000449000,
INTA,0000451000,
INTA,0000452000,
INTA,"* TRIAL * ",
INTA,0000464000,
INTA,0000465000,
INTA,0000465001,
INTA,0000466000,
INTA,0000470000,
INTA,0000470800,
INTA,0000471000,
INTA,0000472000,
INTA,0000473000,
INTA,"* TRIAL * ",
INTA,0000473120,
INTA,0000474240,
INTA,0000474250,
INTA,"* TRIAL * ",
INTA,"* TRIAL * ",
INTA,0000475000,
INTA,0000476000,
INTA,0000476100,
INTA,"* TRIAL * ",
INTA,"* TRIAL * ",
INTA,0000476900,
INTA,0000477000,
INTA,"* TRIAL * ",
INTA,"* TRIAL * ",
INTA,0000481000,
INTA,0000482000,
INTA,0000483000,
INTA,0000484000,
INTA,0000489000,
INTA,"* TRIAL * ",
INTA,0000499999,
INTA,0000609080,
INTA,0000790000,X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,0000799999,X
INTA,0000800000,
INTA,0000800001,
INTA,0000800200,
INTA,0000800997,
INTA,0000800998,
INTA,"* TRIAL * ",
INTA,0000801000,
INTA,0000804000,
INTA,0000807000,
INTA,0000808000,
INTA,0000809100,
INTA,"* TRIAL * ",
INTA,0000811000,
INTA,0000820000,
INTA,0000825000,
INTA,"* TRIAL * ",
INTA,0000841050,
INTA,0000841070,
INTA,0000841080,
INTA,0000841090,
INTA,0000841099,
INTA,0000841100,
INTA,"* TRIAL * ",
INTA,0000841580,
INTA,"* TRIAL * ",
INTA,0000841690,
INTA,0000841700,
INTA,0000841750,
INTA,"* TRIAL * ",
INTA,0000841850,
INTA,0000841900,
INTA,0000880000,
INTA,0000880099,
INTA,0000881000,
INTA,0000883000,
INTA,0000884000,
INTA,0000884010,
INTA,0000888000,
INTA,0000888900,
INTA,0000889000,
INTA,0000890000,
INTA,0000890001,
INTA,0000890002,
INTA,0000892000,
INTA,"* TRIAL * ",
INTA,"* TRIAL * ",
INTA,0000893020,
INTA,0000894010,
INTA,"* TRIAL * ",
INTA,0000894025,
INTA,"* TRIAL * ",
INTA,0000896000,
INTA,0000900000,X
INTA,"* TRIAL * ",
INTA,0000960000,
INTA,"* TRIAL * ",X
INTA,0000002050,X
INTA,0000011002,X
INTA,0000011020,X
INTA,0000011050,X
INTA,0000013000,X
INTA,"* TRIAL * ",X
INTA,0000021050,X
INTA,0000032050,X
INTA,0000037001,X
INTA,0000038020,X
INTA,"* TRIAL * ",X
INTA,0000061010,X
INTA,"* TRIAL * ",X
INTA,0000070002,X
INTA,"* TRIAL * ",X
INTA,0000070004,X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,0000070010,X
INTA,0000070011,X
INTA,0000070012,X
INTA,0000070013,X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,0000070016,X
INTA,0000070017,X
INTA,0000070018,X
INTA,"* TRIAL * ",X
INTA,0000070020,X
INTA,0000070021,X
INTA,0000070022,X
INTA,0000070023,X
INTA,0000070024,X
INTA,0000070025,X
INTA,0000070026,X
INTA,0000070027,X
INTA,0000070028,X
INTA,0000070029,X
INTA,0000070030,X
INTA,0000070031,X
INTA,"* TRIAL * ",X
INTA,0000072091,X
INTA,"* TRIAL * ",X
INTA,0000072093,X
INTA,0000072094,X
INTA,0000098100,X
INTA,"* TRIAL * ",X
INTA,0000100120,X
INTA,0000100121,X
INTA,0000100122,X
INTA,0000100123,X
INTA,0000100124,X
INTA,"* TRIAL * ",X
INTA,0000100126,X
INTA,0000100127,X
INTA,0000100128,X
INTA,0000100129,X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,0000113112,X
INTA,0000113114,X
INTA,0000113115,X
INTA,"* TRIAL * ",X
INTA,0000113120,X
INTA,0000113127,X
INTA,0000113128,X
INTA,0000113180,X
INTA,0000113190,X
INTA,0000113195,X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,0000113210,X
INTA,0000113211,X
INTA,0000113212,X
INTA,"* TRIAL * ",X
INTA,0000113260,X
INTA,0000113270,X
INTA,"* TRIAL * ",X
INTA,0000113290,X
INTA,0000113319,X
INTA,0000113800,X
INTA,0000113805,X
INTA,"* TRIAL * ",X
INTA,0000113814,X
INTA,"* TRIAL * ",X
INTA,0000113855,X
INTA,0000113860,X
INTA,0000113865,X
INTA,0000113870,X
INTA,0000113875,X
INTA,0000113880,X
INTA,0000113885,X
INTA,"* TRIAL * ",X
INTA,0000113895,X
INTA,0000113913,X
INTA,0000113914,X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,0000125000,X
INTA,0000126000,X
INTA,0000127000,X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,0000128300,X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,0000133020,X
INTA,0000140030,X
INTA,0000144000,X
INTA,"* TRIAL * ",X
INTA,0000144006,X
INTA,0000144007,X
INTA,0000144106,X
INTA,0000145030,X
INTA,0000146000,X
INTA,0000149900,X
INTA,0000150400,X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,0000150700,X
INTA,"* TRIAL * ",X
INTA,0000151202,X
INTA,0000151203,X
INTA,0000152110,X
INTA,0000152150,X
INTA,0000152155,X
INTA,"* TRIAL * ",X
INTA,0000152500,X
INTA,0000152550,X
INTA,0000154003,X
INTA,0000154100,X
INTA,0000154300,X
INTA,0000154400,X
INTA,0000155500,X
INTA,0000155600,X
INTA,0000156050,X
INTA,0000157000,X
INTA,"* TRIAL * ",X
INTA,0000159020,X
INTA,0000159110,X
INTA,0000159160,X
INTA,0000159199,X
INTA,0000159900,X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,0000164006,X
INTA,0000164007,X
INTA,0000166500,X
INTA,"* TRIAL * ",X
INTA,0000171203,X
INTA,0000172000,X
INTA,0000172010,X
INTA,0000172020,X
INTA,0000172030,X
INTA,"* TRIAL * ",X
INTA,0000172050,X
INTA,0000172060,X
INTA,"* TRIAL * ",X
INTA,0000172080,X
INTA,0000172090,X
INTA,"* TRIAL * ",X
INTA,0000172110,X
INTA,0000172120,X
INTA,0000172130,X
INTA,0000172140,X
INTA,0000172150,X
INTA,0000172160,X
INTA,"* TRIAL * ",X
INTA,"* TRIAL * ",X
INTA,0000172190,X
INTA,0000172210,X
INTA,"* TRIAL * ",X
INTA,0000175200,X
INTA,0000175300,X
INTA,0000176050,X
